image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03362.jpg,0.47275493,0.06331514,0.037639197,0.029022966,0.055086132,0.085416585,0.09853359,0.15823151
test_stg2/image_01778.jpg,0.35970083,0.048521675,0.032259967,0.04975172,0.18115003,0.19548433,0.04968151,0.083449945
test_stg2/image_05150.jpg,0.4021443,0.06771635,0.03958133,0.023112174,0.04266419,0.097223,0.12843156,0.19912711
test_stg2/image_05919.jpg,0.494287,0.06753305,0.05909704,0.017717877,0.08503411,0.05263752,0.034271482,0.18942198
test_stg2/image_03187.jpg,0.61268425,0.049746443,0.033229098,0.02570227,0.07353457,0.053117286,0.039773844,0.1122123
test_stg2/image_08701.jpg,0.44332248,0.06807823,0.04290529,0.038067177,0.07287409,0.09551775,0.09334031,0.14589468
test_stg2/image_08040.jpg,0.40559465,0.026549125,0.031812526,0.0033807466,0.39672756,0.032789156,0.0014226119,0.10172371
test_stg2/image_04420.jpg,0.49709752,0.051143985,0.033777583,0.04509444,0.13490723,0.10329234,0.047506467,0.08718038
test_stg2/image_09754.jpg,0.5771391,0.048284777,0.03279154,0.034594577,0.11037408,0.071470484,0.037428726,0.08791663
img_02573.jpg,0.6367903,0.045100413,0.036468934,0.012594152,0.07757399,0.038491163,0.02059177,0.13238929
test_stg2/image_02853.jpg,0.5851748,0.044196732,0.027369369,0.038679775,0.112614535,0.07607636,0.04013397,0.075754404
test_stg2/image_06005.jpg,0.59390324,0.04556445,0.029142939,0.033939064,0.105679594,0.06926539,0.038082514,0.08442275
test_stg2/image_00169.jpg,0.38236177,0.06466911,0.03955648,0.058517303,0.10309231,0.1408038,0.0984164,0.11258292
test_stg2/image_03420.jpg,0.60769427,0.05002376,0.03488144,0.02430733,0.08022161,0.05356126,0.035471905,0.1138384
test_stg2/image_09585.jpg,0.56051564,0.045311697,0.04205808,0.01069698,0.15869239,0.04207798,0.009685016,0.13096212
test_stg2/image_10450.jpg,0.46672115,0.07172681,0.06216026,0.020737305,0.094437174,0.058716796,0.037916243,0.18758418
test_stg2/image_06274.jpg,0.4906822,0.06812064,0.0546283,0.02771389,0.09845128,0.06375468,0.042580407,0.1540686
test_stg2/image_10430.jpg,0.52747136,0.05733102,0.043087207,0.03260862,0.12928495,0.066437386,0.034540076,0.10923938
test_stg2/image_00137.jpg,0.5667744,0.04156802,0.037018627,0.011685708,0.1749876,0.0458092,0.009489386,0.112667
test_stg2/image_05375.jpg,0.39794898,0.049759064,0.033138532,0.05375427,0.16525786,0.16492319,0.05329064,0.081927314
test_stg2/image_00895.jpg,0.63913965,0.037370984,0.029169124,0.017155195,0.12743464,0.05004842,0.014648145,0.085033886
test_stg2/image_08390.jpg,0.5582745,0.041340455,0.04155689,0.007932615,0.17857122,0.035180125,0.006252461,0.13089174
test_stg2/image_01484.jpg,0.5895926,0.053346932,0.038959023,0.024050798,0.08553614,0.052951913,0.03398327,0.12157943
test_stg2/image_01793.jpg,0.43693098,0.02607015,0.023250163,0.007481123,0.37631553,0.053960524,0.0031925635,0.07279897
test_stg2/image_06181.jpg,0.5137665,0.056696754,0.033692524,0.01955649,0.044043604,0.07421703,0.08696898,0.17105812
test_stg2/image_04864.jpg,0.38329476,0.07102183,0.042060196,0.04779139,0.0726852,0.115437225,0.12529764,0.14241174
test_stg2/image_06178.jpg,0.4877244,0.05763576,0.037451953,0.056181174,0.12160452,0.09323769,0.05917149,0.08699309
test_stg2/image_05209.jpg,0.5150174,0.066438474,0.061174218,0.018901844,0.10274193,0.04620942,0.024951575,0.16456522
img_06985.jpg,0.63258797,0.046024155,0.03035408,0.02662689,0.077776685,0.05239228,0.03666156,0.0975764
test_stg2/image_11043.jpg,0.6421948,0.040055364,0.031858798,0.016181376,0.10835743,0.047515403,0.016870609,0.09696625
test_stg2/image_11309.jpg,0.5835721,0.051789783,0.0355368,0.029355112,0.09293823,0.06149552,0.038260333,0.10705206
test_stg2/image_10582.jpg,0.6067316,0.035038542,0.025374508,0.022770852,0.15410247,0.06840913,0.017434074,0.0701388
test_stg2/image_05182.jpg,0.4856542,0.06285962,0.038192764,0.029432533,0.057238758,0.08184219,0.09132716,0.15345265
test_stg2/image_01448.jpg,0.47238058,0.057617724,0.039198138,0.04477317,0.12592839,0.10283482,0.053972498,0.10329466
test_stg2/image_00200.jpg,0.5868511,0.050974004,0.038283028,0.022575596,0.09977228,0.05592841,0.028363004,0.11725253
img_04482.jpg,0.57551664,0.0524996,0.03514963,0.035018012,0.09107306,0.06533768,0.045253634,0.1001517
test_stg2/image_11804.jpg,0.6268966,0.045680705,0.032493502,0.024996392,0.08874999,0.05424271,0.030108511,0.09683165
test_stg2/image_11659.jpg,0.33965808,0.06338011,0.040145583,0.06989359,0.13042374,0.16871096,0.08962749,0.09816047
test_stg2/image_01824.jpg,0.3517992,0.075630605,0.045169186,0.051594105,0.073895246,0.120730035,0.13476889,0.14641273
test_stg2/image_09988.jpg,0.55994445,0.036190495,0.034643456,0.0076842722,0.20113449,0.040487807,0.005696025,0.114218935
test_stg2/image_06067.jpg,0.55106103,0.03889377,0.03694382,0.008513908,0.19892177,0.040491313,0.0064389813,0.11873548
test_stg2/image_08923.jpg,0.4895202,0.056775127,0.040123906,0.0377125,0.12365933,0.09495535,0.047115646,0.11013792
test_stg2/image_03887.jpg,0.45511472,0.06542238,0.042116728,0.048653793,0.092271894,0.098895304,0.080511995,0.117013164
test_stg2/image_08068.jpg,0.63264734,0.040915437,0.030660398,0.01989025,0.10647945,0.055001073,0.021447195,0.09295887
img_03504.jpg,0.569416,0.04824197,0.03411207,0.03455922,0.12661013,0.06982526,0.031829424,0.085406
test_stg2/image_02122.jpg,0.6668861,0.04328778,0.032827575,0.010058747,0.054929137,0.03199653,0.02166041,0.13835372
test_stg2/image_11658.jpg,0.56489766,0.033550344,0.025254378,0.019206364,0.2017684,0.07282407,0.012415091,0.0700838
test_stg2/image_00808.jpg,0.3471102,0.06788509,0.041434623,0.062670976,0.103415325,0.15272903,0.10904754,0.11570731
test_stg2/image_10788.jpg,0.4306496,0.068043076,0.04231181,0.026181782,0.050491255,0.09045174,0.10888337,0.18298735
test_stg2/image_05662.jpg,0.37613538,0.04643622,0.031170556,0.050848406,0.18963711,0.18352057,0.045227107,0.077024564
test_stg2/image_02998.jpg,0.57592267,0.039583,0.049190637,0.0037313094,0.13307932,0.020595856,0.0037555068,0.1741417
test_stg2/image_01199.jpg,0.37821716,0.056628842,0.036063753,0.06094775,0.13529576,0.16530964,0.07507248,0.092464596
test_stg2/image_04404.jpg,0.47562692,0.05584245,0.037751164,0.046934698,0.131498,0.10397242,0.052169997,0.09620435
test_stg2/image_09014.jpg,0.49646518,0.049221396,0.032013904,0.05006762,0.14309876,0.10481113,0.04666308,0.077658996
test_stg2/image_10904.jpg,0.41466817,0.029087361,0.03032884,0.0062271324,0.38258344,0.046979792,0.0026549748,0.08747022
test_stg2/image_01242.jpg,0.57552487,0.056227446,0.042737562,0.023434745,0.085591435,0.05205724,0.034062408,0.13036425
test_stg2/image_04052.jpg,0.4876069,0.061272867,0.038842205,0.052394718,0.100593604,0.08849024,0.06943432,0.10136509
test_stg2/image_08963.jpg,0.60839385,0.0509657,0.034351934,0.02500351,0.0708777,0.052096564,0.040874522,0.11743625
test_stg2/image_00624.jpg,0.37651956,0.07217106,0.043420453,0.0491124,0.07494059,0.117091864,0.12466278,0.14208129
img_00833.jpg,0.3533499,0.04773622,0.021475343,0.012728313,0.023313226,0.13177933,0.1956978,0.21391982
test_stg2/image_01163.jpg,0.61341625,0.05185078,0.041671187,0.013579667,0.06065327,0.03828997,0.028556528,0.15198249
test_stg2/image_06357.jpg,0.52800024,0.06422183,0.05762626,0.019274035,0.09928248,0.04706782,0.02612496,0.15840244
test_stg2/image_07180.jpg,0.4286229,0.067809895,0.04054525,0.045116592,0.07659311,0.10341611,0.10372563,0.13417053
test_stg2/image_02604.jpg,0.63597935,0.048591554,0.040857766,0.010798989,0.06348133,0.031683847,0.020203182,0.148404
test_stg2/image_02776.jpg,0.4632605,0.0717002,0.05899822,0.023411185,0.09210635,0.064959474,0.04430618,0.18125792
test_stg2/image_03782.jpg,0.5545319,0.058553062,0.042901665,0.029313395,0.09289505,0.059561417,0.03941325,0.12283023
test_stg2/image_05847.jpg,0.5227011,0.048907656,0.039180323,0.023059694,0.1771231,0.06483574,0.019722186,0.104470275
img_03457.jpg,0.62324786,0.04625127,0.03495565,0.021056963,0.09328389,0.049953442,0.025633411,0.10561757
test_stg2/image_06119.jpg,0.42071602,0.042491935,0.027745685,0.0540322,0.18295825,0.16227078,0.043649025,0.06613609
test_stg2/image_01741.jpg,0.6119432,0.042922236,0.030408867,0.023019077,0.11724185,0.05904904,0.023643967,0.09177176
test_stg2/image_02283.jpg,0.657769,0.044042915,0.037611138,0.011163175,0.06753841,0.03196022,0.017562822,0.13235229
test_stg2/image_07940.jpg,0.61731213,0.048041347,0.033802357,0.026477266,0.08670001,0.05488662,0.033260714,0.09951959
test_stg2/image_05104.jpg,0.31264174,0.06523547,0.037886932,0.055739325,0.09971356,0.19083306,0.11730672,0.12064326
test_stg2/image_11219.jpg,0.57578623,0.053614516,0.036047205,0.033018976,0.08909181,0.06295735,0.04379089,0.10569312
img_01595.jpg,0.59538674,0.03873285,0.027033523,0.027144253,0.14654103,0.069518335,0.021933885,0.07370932
test_stg2/image_08217.jpg,0.3561011,0.07401072,0.04353125,0.050783254,0.072758235,0.12158991,0.13617516,0.14505035
test_stg2/image_08409.jpg,0.5697958,0.039612506,0.038891315,0.007557874,0.17415854,0.035580523,0.0063195876,0.12808381
test_stg2/image_11053.jpg,0.3898565,0.050355926,0.032983232,0.057431467,0.1639025,0.16846856,0.056436896,0.080565006
test_stg2/image_10103.jpg,0.58348763,0.051318783,0.036795303,0.026509304,0.10025952,0.05931086,0.032791365,0.10952719
test_stg2/image_05250.jpg,0.3881628,0.07066745,0.0420326,0.048239905,0.074020594,0.11425271,0.12256821,0.14005569
img_00948.jpg,0.6688309,0.036170214,0.037501384,0.0039761434,0.06064793,0.021042004,0.007864989,0.16396645
test_stg2/image_03422.jpg,0.33934653,0.06999545,0.042494547,0.06176061,0.09704061,0.1506262,0.11726941,0.12146671
test_stg2/image_04263.jpg,0.5866032,0.04971165,0.050780814,0.010155783,0.108357385,0.033076804,0.011387009,0.14992733
test_stg2/image_00208.jpg,0.6558451,0.038292836,0.041145843,0.0043106372,0.07145972,0.018674634,0.006554168,0.16371702
test_stg2/image_11703.jpg,0.49599797,0.051058974,0.033379138,0.045391638,0.13326448,0.10476411,0.048588514,0.08755522
test_stg2/image_02323.jpg,0.41966707,0.043214656,0.028728776,0.052555762,0.18519826,0.15988761,0.042484716,0.0682632
test_stg2/image_06186.jpg,0.51644534,0.061819755,0.06446417,0.010900587,0.097926125,0.0359785,0.01761946,0.1948461
test_stg2/image_00592.jpg,0.58335614,0.050591324,0.035585385,0.027064545,0.10228001,0.06107557,0.03307963,0.10696726
test_stg2/image_05273.jpg,0.53037345,0.053301726,0.03392733,0.049753454,0.11146648,0.0824852,0.05408769,0.084604666
test_stg2/image_01721.jpg,0.39651108,0.07349614,0.04589102,0.032775804,0.056532256,0.09873456,0.118775815,0.17728329
test_stg2/image_01864.jpg,0.48205116,0.06628099,0.054234646,0.027620887,0.1146678,0.06819819,0.03817386,0.14877246
test_stg2/image_08718.jpg,0.6346197,0.042647175,0.037222143,0.013363812,0.1057433,0.040102333,0.013963494,0.11233805
test_stg2/image_10528.jpg,0.6105762,0.043482095,0.028419387,0.028964603,0.107949555,0.06372224,0.031215359,0.085670464
test_stg2/image_00470.jpg,0.52643204,0.036984313,0.050256096,0.0025972307,0.18538721,0.020115536,0.002251029,0.17597649
test_stg2/image_05447.jpg,0.58842295,0.03963825,0.02755219,0.0311526,0.14131403,0.07669506,0.025022043,0.07020293
test_stg2/image_06266.jpg,0.6659459,0.040597223,0.039561655,0.0064672674,0.061545137,0.023739738,0.011150176,0.15099294
test_stg2/image_11004.jpg,0.5654226,0.055674545,0.0398838,0.030348534,0.09628945,0.061052784,0.03841941,0.112908915
test_stg2/image_05628.jpg,0.37751725,0.06908643,0.03917528,0.025578886,0.04334062,0.10552012,0.14412655,0.19565481
test_stg2/image_00929.jpg,0.5267073,0.05671645,0.036495812,0.048355624,0.10296195,0.07907236,0.05707527,0.09261524
test_stg2/image_10089.jpg,0.54151934,0.03701534,0.048307322,0.0028782138,0.17522343,0.021328915,0.002596992,0.1711304
test_stg2/image_02722.jpg,0.61816776,0.03990868,0.031567976,0.016093375,0.13321134,0.050399303,0.014839216,0.09581248
test_stg2/image_09662.jpg,0.60228664,0.047339704,0.032602984,0.027255632,0.10090549,0.059733633,0.031972483,0.09790338
test_stg2/image_02935.jpg,0.37650868,0.069847815,0.041313734,0.047873948,0.07429503,0.123762615,0.12572351,0.14067473
test_stg2/image_01914.jpg,0.45575973,0.063766785,0.038758706,0.02262988,0.046546992,0.08560245,0.10276326,0.18417218
test_stg2/image_00957.jpg,0.6431794,0.04746729,0.03740791,0.012688056,0.06406934,0.034772176,0.023257343,0.13715851
test_stg2/image_09681.jpg,0.35704744,0.07198593,0.04192354,0.0471465,0.069690436,0.1261477,0.13760658,0.14845182
test_stg2/image_00026.jpg,0.6815237,0.034008298,0.032995116,0.0034041738,0.05136884,0.018531714,0.008110884,0.17005715
test_stg2/image_01135.jpg,0.40290684,0.049263883,0.033239704,0.049910188,0.16755176,0.1628058,0.05012699,0.084194936
test_stg2/image_10390.jpg,0.4772248,0.031817533,0.036842827,0.0040233694,0.2957529,0.030366404,0.002194966,0.121777155
test_stg2/image_05022.jpg,0.52545625,0.060839012,0.039662212,0.038797818,0.08810421,0.069822766,0.060119167,0.117198616
test_stg2/image_03225.jpg,0.5944256,0.042693555,0.034354787,0.019600375,0.14187472,0.056836244,0.016627295,0.0935874
test_stg2/image_09745.jpg,0.47605392,0.032186475,0.030846603,0.008259755,0.30433884,0.05189389,0.0043456126,0.092074946
test_stg2/image_04940.jpg,0.610224,0.04862343,0.034362864,0.024668237,0.089198425,0.054070365,0.031898998,0.10695363
test_stg2/image_09838.jpg,0.4247501,0.073198006,0.04929555,0.025864126,0.05563828,0.08470078,0.09439036,0.19216283
test_stg2/image_02938.jpg,0.3718439,0.06546456,0.038691245,0.05861787,0.09526886,0.14289722,0.11077224,0.11644418
test_stg2/image_03534.jpg,0.6066968,0.04529338,0.03061672,0.027394366,0.10492052,0.061461043,0.031041639,0.09257556
test_stg2/image_10839.jpg,0.5223606,0.041012306,0.040964548,0.008577205,0.2170341,0.040667452,0.005976467,0.12340722
test_stg2/image_05117.jpg,0.3481388,0.07387075,0.04284476,0.049348928,0.070182405,0.12528907,0.14188045,0.14844483
test_stg2/image_10380.jpg,0.58565545,0.04186897,0.038971007,0.010433499,0.15650392,0.038943883,0.0089093,0.11871393
test_stg2/image_04846.jpg,0.29621792,0.042633645,0.027805682,0.04338174,0.22544877,0.25231218,0.038318187,0.07388185
test_stg2/image_08132.jpg,0.5945894,0.046086527,0.030539064,0.03144744,0.10864405,0.06612859,0.034427702,0.08813719
test_stg2/image_08033.jpg,0.42979693,0.06645375,0.04733038,0.013384757,0.046707068,0.07411712,0.0774487,0.24476139
test_stg2/image_03855.jpg,0.47227612,0.062235884,0.03804391,0.021828957,0.045993667,0.08183581,0.09715273,0.18063295
test_stg2/image_07998.jpg,0.4628028,0.059339117,0.038532156,0.046422128,0.10845139,0.1072683,0.06742395,0.10976018
test_stg2/image_07149.jpg,0.49800432,0.06039908,0.036181588,0.025663942,0.051687054,0.07859847,0.090632446,0.1588331
test_stg2/image_10564.jpg,0.5399404,0.05471046,0.052365594,0.01082848,0.11876336,0.040017158,0.015215208,0.1681594
test_stg2/image_08373.jpg,0.59548295,0.044006858,0.03543663,0.0174567,0.13801308,0.051279377,0.015978895,0.10234549
test_stg2/image_05369.jpg,0.47662053,0.06733321,0.055411346,0.027812863,0.1145798,0.06842841,0.03861592,0.15119794
test_stg2/image_06595.jpg,0.49427694,0.06274876,0.04201999,0.04945523,0.10441324,0.08240819,0.06099592,0.10368183
test_stg2/image_01435.jpg,0.6010229,0.046471983,0.029158946,0.03431408,0.091653906,0.066396266,0.042767435,0.08821446
test_stg2/image_03913.jpg,0.6029563,0.03963064,0.042128,0.006136271,0.13356796,0.027237568,0.0058514364,0.14249182
img_05882.jpg,0.48816383,0.031990398,0.014216152,0.0040936335,0.010225292,0.07156166,0.13974299,0.24000613
test_stg2/image_03092.jpg,0.3091133,0.0651481,0.038440045,0.057201914,0.10456268,0.19446965,0.113123626,0.11794074
test_stg2/image_02345.jpg,0.6024192,0.051104337,0.036002047,0.02438553,0.0812592,0.053236462,0.035280854,0.11631238
test_stg2/image_05996.jpg,0.4184464,0.06859376,0.041011844,0.033297647,0.06111015,0.10264064,0.11144442,0.16345514
test_stg2/image_11491.jpg,0.45393112,0.03667599,0.033200808,0.0123157725,0.30590847,0.062287208,0.0064247013,0.089256
test_stg2/image_08287.jpg,0.5287779,0.056265704,0.03514751,0.041873876,0.09226941,0.08044214,0.06106999,0.104153454
test_stg2/image_00771.jpg,0.4548693,0.025828239,0.03464892,0.001964796,0.3337546,0.021979619,0.0009497025,0.12600484
test_stg2/image_08830.jpg,0.6213939,0.04541861,0.033309363,0.022920763,0.096165456,0.054752026,0.026919017,0.0991208
test_stg2/image_10729.jpg,0.59391785,0.054838654,0.047263823,0.012924732,0.06322043,0.03781891,0.026671814,0.16334383
test_stg2/image_02493.jpg,0.57232034,0.05637588,0.038201377,0.03292234,0.08202128,0.060115043,0.046506774,0.11153685
test_stg2/image_01209.jpg,0.4932482,0.060456004,0.036825664,0.022260565,0.0482375,0.07841496,0.08956725,0.17098983
test_stg2/image_05295.jpg,0.61818,0.045116536,0.03149586,0.026577754,0.09289794,0.059524335,0.032353945,0.09385374
test_stg2/image_08468.jpg,0.5643897,0.052423954,0.034584854,0.03555009,0.09978127,0.07019381,0.043811794,0.09926457
test_stg2/image_06951.jpg,0.3646134,0.027249852,0.03542118,0.002823964,0.428935,0.02978968,0.0011277267,0.1100392
test_stg2/image_01153.jpg,0.5076848,0.052934244,0.034569643,0.04008976,0.115181044,0.09779194,0.052426938,0.09932165
test_stg2/image_05303.jpg,0.3897266,0.062187523,0.038681258,0.06398561,0.11507152,0.13995498,0.08950297,0.100889646
test_stg2/image_00308.jpg,0.29862365,0.042033125,0.027267434,0.043263137,0.22412701,0.25346732,0.03816201,0.07305624
test_stg2/image_10252.jpg,0.4603714,0.035395674,0.03664684,0.0075569656,0.30243334,0.046714023,0.004082998,0.10679879
test_stg2/image_04183.jpg,0.5617323,0.060047958,0.046394035,0.021419296,0.07189538,0.050134245,0.03780602,0.15057074
test_stg2/image_06923.jpg,0.60797507,0.04766646,0.032462463,0.026423754,0.090889454,0.057294834,0.03444364,0.10284426
test_stg2/image_07205.jpg,0.5137199,0.058848783,0.034801282,0.029224018,0.057899937,0.078618884,0.085434325,0.1414529
test_stg2/image_06927.jpg,0.5061944,0.060955778,0.050438035,0.028056482,0.12624286,0.06683835,0.031401053,0.12987308
test_stg2/image_05532.jpg,0.50936145,0.05696996,0.033946194,0.04325577,0.08080941,0.08967467,0.078848995,0.10713364
test_stg2/image_02611.jpg,0.46942973,0.0668422,0.07471194,0.012048001,0.12611686,0.037823074,0.01585502,0.19717312
test_stg2/image_04306.jpg,0.4743008,0.06909831,0.057929642,0.016251286,0.0698748,0.0576786,0.04444181,0.21042484
test_stg2/image_07317.jpg,0.40937912,0.03184315,0.032778136,0.00705948,0.37433475,0.048497815,0.0031499167,0.0929576
test_stg2/image_02788.jpg,0.48609746,0.05454281,0.03623153,0.04427846,0.12278033,0.10394568,0.05353806,0.098585665
test_stg2/image_06739.jpg,0.5403189,0.046269584,0.048326023,0.008907282,0.17283574,0.03541134,0.0072464184,0.14068466
test_stg2/image_10180.jpg,0.58593667,0.043997247,0.032980412,0.02467076,0.13141748,0.06783603,0.023055788,0.090105526
test_stg2/image_09124.jpg,0.598188,0.054122407,0.047557116,0.01202264,0.06193634,0.0357979,0.024804194,0.16557136
test_stg2/image_07743.jpg,0.5844465,0.047891866,0.032132987,0.035484474,0.10189774,0.07104562,0.039751343,0.08734945
test_stg2/image_06243.jpg,0.30307785,0.040949266,0.027037298,0.04016225,0.23605669,0.24557209,0.03413307,0.0730115
test_stg2/image_06522.jpg,0.53956383,0.043582696,0.03140921,0.033212103,0.1631573,0.08664397,0.026071995,0.076358855
img_02135.jpg,0.5198212,0.057894927,0.0359641,0.049301427,0.09548936,0.07964284,0.06516519,0.09672101
test_stg2/image_05820.jpg,0.601804,0.043158665,0.03478429,0.018446172,0.12908688,0.054234203,0.017844658,0.10064102
