image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06827.jpg,0.29371786,0.0927804,0.06334362,0.04906357,0.0755062,0.0948047,0.13808414,0.1926995
test_stg2/image_09676.jpg,0.057286814,0.05805499,0.27710763,0.00012486566,0.16407025,0.0006405569,5.9414333e-06,0.44270903
test_stg2/image_08375.jpg,0.34180266,0.105650365,0.080096915,0.03948125,0.1343818,0.065314375,0.025707358,0.20756532
test_stg2/image_02845.jpg,0.3813652,0.10650804,0.101469286,0.008245035,0.0923832,0.016739063,0.0057233456,0.2875668
test_stg2/image_11279.jpg,0.39239383,0.063174486,0.034092244,0.04727093,0.16965297,0.13441887,0.008827356,0.15016933
test_stg2/image_05792.jpg,0.38579828,0.08372351,0.052942697,0.04208425,0.15124537,0.090218365,0.014809474,0.17917812
img_05139.jpg,0.39613026,0.10266161,0.08445138,0.017986389,0.10972909,0.035254046,0.010735509,0.2430518
test_stg2/image_09881.jpg,0.35107258,0.069160886,0.052003868,0.019454367,0.19598843,0.07525753,0.0020902732,0.2349721
test_stg2/image_01424.jpg,0.2586194,0.10216671,0.07812993,0.057845533,0.08522038,0.0993223,0.13011532,0.18858045
img_01983.jpg,0.28788865,0.057130594,0.049124967,0.010889549,0.25574204,0.073099315,0.00034192333,0.26578277
test_stg2/image_10942.jpg,0.3456155,0.09979179,0.06732631,0.021652583,0.071935505,0.07221975,0.06527052,0.25618795
test_stg2/image_03146.jpg,0.20753689,0.045371525,0.0508003,0.0047834967,0.30452573,0.051008873,6.440441e-05,0.33590883
test_stg2/image_02255.jpg,0.22598468,0.13097928,0.16179419,0.019677244,0.1296224,0.037022144,0.012020008,0.28290007
test_stg2/image_12139.jpg,0.22545172,0.12870179,0.15029396,0.026387416,0.14161146,0.047952842,0.015230617,0.26437026
test_stg2/image_05871.jpg,0.3261176,0.057089623,0.039967082,0.022950832,0.2328907,0.10908893,0.0015461604,0.21034908
test_stg2/image_11129.jpg,0.30114195,0.11202758,0.10898765,0.015395031,0.14727344,0.032805394,0.006450095,0.27591887
test_stg2/image_02970.jpg,0.23644438,0.096908964,0.10983748,0.013171241,0.19508542,0.034712337,0.0041331016,0.3097071
test_stg2/image_02993.jpg,0.34553593,0.09494996,0.06053013,0.06417047,0.12285444,0.084552616,0.06635835,0.16104805
test_stg2/image_01758.jpg,0.2990117,0.049483314,0.035948705,0.01978035,0.2593743,0.119663544,0.0008133199,0.21592487
test_stg2/image_11296.jpg,0.27574208,0.13120998,0.13065091,0.021547657,0.09835947,0.043649975,0.025810558,0.2730293
test_stg2/image_04554.jpg,0.1727841,0.070084885,0.06015267,0.040729675,0.24087249,0.21222875,0.0028240695,0.2003233
test_stg2/image_00359.jpg,0.27685913,0.057988014,0.043178692,0.022591427,0.26686537,0.11006816,0.0013806146,0.22106859
test_stg2/image_10512.jpg,0.35040838,0.11224725,0.09726547,0.01963374,0.12197748,0.03620263,0.013343649,0.24892145
img_02977.jpg,0.40536967,0.09628944,0.076777264,0.01585397,0.11890051,0.032432247,0.008165154,0.24621184
test_stg2/image_09122.jpg,0.31579554,0.08717942,0.05192483,0.0867428,0.13283452,0.1272237,0.061151665,0.13714762
test_stg2/image_02980.jpg,0.2537173,0.0646882,0.064015746,0.0072600064,0.24576052,0.042010892,0.000385163,0.32216215
test_stg2/image_08856.jpg,0.28547934,0.05896016,0.038344305,0.04432663,0.21644174,0.18895438,0.0035763292,0.1639171
img_02842.jpg,0.27841792,0.085657395,0.028668182,0.03690258,0.061006397,0.27855736,0.05958544,0.17120479
test_stg2/image_09853.jpg,0.15952249,0.038515102,0.052058972,0.002290163,0.32809502,0.03427172,1.3892957e-05,0.3852327
test_stg2/image_08121.jpg,0.37004155,0.0910862,0.05598615,0.06210696,0.12082959,0.08839009,0.0544976,0.1570618
test_stg2/image_00483.jpg,0.29320073,0.08440143,0.046767835,0.09116562,0.114914015,0.09845349,0.14849886,0.12259793
test_stg2/image_03394.jpg,0.26587567,0.064453654,0.043594703,0.05061675,0.21157256,0.19473666,0.0050170952,0.16413295
test_stg2/image_01724.jpg,0.21503814,0.12626196,0.15432471,0.022830363,0.14733714,0.046126295,0.010651601,0.27742982
test_stg2/image_08904.jpg,0.19802383,0.10514496,0.07753689,0.08230853,0.12785876,0.18631066,0.0576221,0.16519417
test_stg2/image_07792.jpg,0.17021513,0.028275449,0.026667813,0.0059514917,0.41187584,0.10362031,2.4388059e-05,0.25336954
test_stg2/image_04663.jpg,0.3658262,0.08182373,0.044586774,0.077297844,0.115742184,0.09956171,0.082549796,0.13261172
test_stg2/image_02817.jpg,0.36742908,0.074906126,0.047435716,0.039694242,0.17420918,0.1057831,0.008612716,0.18192983
test_stg2/image_06963.jpg,0.39537492,0.069928125,0.037306096,0.052754577,0.15652767,0.12026506,0.016995791,0.15084766
test_stg2/image_03583.jpg,0.36641866,0.0706015,0.042359922,0.03935567,0.18466759,0.11605663,0.0067607393,0.17377925
img_00128.jpg,0.2659905,0.11042714,0.13614307,0.008029178,0.13427882,0.01990589,0.0024824836,0.32274294
test_stg2/image_04620.jpg,0.36849087,0.09080153,0.058797356,0.045673102,0.14458844,0.0851013,0.023281155,0.18326616
test_stg2/image_10024.jpg,0.35488388,0.07596689,0.052125737,0.033555858,0.18363667,0.094467975,0.0065988027,0.1987642
test_stg2/image_03556.jpg,0.38363054,0.07606247,0.0415371,0.06174888,0.14482318,0.117503375,0.028260233,0.14643422
test_stg2/image_10309.jpg,0.3633505,0.05338418,0.03256108,0.02697554,0.21513867,0.12756443,0.0017839485,0.1792416
test_stg2/image_05627.jpg,0.36848626,0.09088416,0.0556668,0.06019325,0.12748493,0.09036587,0.047002822,0.15991591
test_stg2/image_00422.jpg,0.20405626,0.090282805,0.09434141,0.022128504,0.20786884,0.099212125,0.002948678,0.2791614
test_stg2/image_05672.jpg,0.14815393,0.04797349,0.046119362,0.018583918,0.3205933,0.189154,0.00030615754,0.22911596
test_stg2/image_02961.jpg,0.38327855,0.07823176,0.041696545,0.06662376,0.13649379,0.1145196,0.038572047,0.14058393
test_stg2/image_06121.jpg,0.39121142,0.07456905,0.041247364,0.050474554,0.15628074,0.11165221,0.017268902,0.15729576
test_stg2/image_08960.jpg,0.34924552,0.049029373,0.028551199,0.02618895,0.23144044,0.14393121,0.001208817,0.17040446
test_stg2/image_00754.jpg,0.27209973,0.10979122,0.11953031,0.015762743,0.15689287,0.034365732,0.0055122226,0.28604525
test_stg2/image_06986.jpg,0.06848389,0.009708701,0.014517537,0.0004172008,0.5580459,0.035327956,6.601566e-08,0.3134987
test_stg2/image_08865.jpg,0.21629499,0.081177786,0.0704245,0.04272406,0.22526217,0.14524114,0.005846173,0.2130292
test_stg2/image_09812.jpg,0.088876665,0.013254022,0.018238157,0.00069320644,0.5167204,0.039402235,2.6011807e-07,0.32281503
test_stg2/image_05735.jpg,0.38873228,0.09264636,0.060621012,0.04242375,0.13012671,0.073253535,0.026218193,0.1859781
test_stg2/image_09597.jpg,0.19344129,0.10857053,0.08388733,0.080891326,0.09478656,0.13620755,0.142335,0.15988046
test_stg2/image_03916.jpg,0.3997434,0.06703646,0.034975175,0.053091653,0.15776797,0.12561615,0.015307035,0.14646216
test_stg2/image_02879.jpg,0.28186965,0.11509455,0.12713596,0.014738932,0.14539276,0.026198167,0.01150413,0.27806577
test_stg2/image_01405.jpg,0.3132457,0.096425615,0.06014343,0.071985506,0.108963005,0.07667526,0.12676993,0.1457915
test_stg2/image_02897.jpg,0.19426669,0.10304279,0.068183854,0.06837496,0.08067773,0.15324248,0.16389853,0.168313
img_00009.jpg,0.4020959,0.07267726,0.034279864,0.06724391,0.1409108,0.13271737,0.026566705,0.12350815
img_00642.jpg,0.35154122,0.089208655,0.053062964,0.06535745,0.13861348,0.10097055,0.045913402,0.1553323
test_stg2/image_00858.jpg,0.3296364,0.061957613,0.04659441,0.01974815,0.22280596,0.08651767,0.0016744683,0.23106539
test_stg2/image_08233.jpg,0.20328924,0.10086202,0.072050214,0.073721796,0.13101721,0.19766971,0.045889545,0.17550027
test_stg2/image_03918.jpg,0.12947834,0.020428345,0.024166007,0.0020193504,0.45604932,0.061452106,2.738055e-06,0.30640385
test_stg2/image_07448.jpg,0.096796885,0.011362186,0.014037189,0.0006878193,0.53087926,0.04654202,1.8775845e-07,0.29969448
test_stg2/image_03112.jpg,0.20072652,0.09108249,0.07205018,0.06058424,0.17015219,0.19585542,0.017048802,0.1925002
test_stg2/image_06281.jpg,0.31471094,0.040940423,0.025320614,0.019368727,0.27239844,0.1475371,0.0004468793,0.1792768
test_stg2/image_05247.jpg,0.3554499,0.04862882,0.025749551,0.036541943,0.21681143,0.16768184,0.0024074428,0.14672907
test_stg2/image_10765.jpg,0.13319798,0.040300652,0.041077696,0.014101108,0.36045787,0.17824903,0.0001286458,0.23248698
img_03471.jpg,0.40249267,0.07172864,0.03379213,0.067606404,0.14047676,0.12303851,0.03351137,0.12735364
test_stg2/image_04680.jpg,0.31215268,0.06999189,0.053568102,0.020132383,0.22361748,0.07946112,0.002017205,0.23905906
test_stg2/image_06814.jpg,0.1713193,0.051537618,0.0767885,0.0015511548,0.24353282,0.016235232,2.2643286e-05,0.43901274
test_stg2/image_11612.jpg,0.24597606,0.037824407,0.027862301,0.014898043,0.32527107,0.14088523,0.0002159622,0.20706695
test_stg2/image_11595.jpg,0.33151925,0.082904145,0.045714732,0.07007153,0.16835827,0.12610996,0.032870047,0.14245203
test_stg2/image_02652.jpg,0.21169254,0.09069652,0.063744806,0.054904126,0.149624,0.2105752,0.020170808,0.19859202
test_stg2/image_04469.jpg,0.27504748,0.0916005,0.059742168,0.07993175,0.097087994,0.10852091,0.14221802,0.1458512
test_stg2/image_05170.jpg,0.28953132,0.066229045,0.044382952,0.04672876,0.19976197,0.17584656,0.005569529,0.17194985
test_stg2/image_11631.jpg,0.29479787,0.10357065,0.07655376,0.040950872,0.07561995,0.08303208,0.110848606,0.21462615
test_stg2/image_03694.jpg,0.38772428,0.11160718,0.09777251,0.018300734,0.08669295,0.027440187,0.030365814,0.24009635
test_stg2/image_09824.jpg,0.23881687,0.074142724,0.058501724,0.047212813,0.21694206,0.16893247,0.0055558933,0.18989542
test_stg2/image_09848.jpg,0.19259204,0.03537903,0.039015543,0.0036945,0.34792385,0.0538156,2.5174391e-05,0.32755435
test_stg2/image_09247.jpg,0.16481169,0.093938924,0.14691803,0.0061918185,0.27406552,0.018446803,0.00067288,0.29495433
test_stg2/image_02975.jpg,0.40337282,0.109612286,0.09560584,0.010095901,0.088194326,0.018714907,0.008339245,0.26606473
test_stg2/image_11838.jpg,0.27835998,0.0789241,0.07845779,0.009957029,0.20242178,0.04186478,0.00092057174,0.309094
test_stg2/image_07048.jpg,0.20242026,0.12989971,0.16972369,0.020675672,0.14222562,0.03927205,0.011401346,0.28438163
test_stg2/image_11142.jpg,0.37320417,0.09993196,0.067468494,0.04950152,0.11378365,0.069425516,0.048271645,0.17841303
img_02546.jpg,0.34250268,0.06100885,0.044800762,0.021821689,0.20132063,0.09713612,0.002122334,0.22928695
test_stg2/image_07671.jpg,0.19408949,0.08792475,0.07017684,0.060714282,0.18180293,0.20553713,0.01305454,0.18670009
test_stg2/image_00198.jpg,0.28456378,0.091774546,0.05891616,0.076967895,0.09537479,0.1066965,0.13836344,0.14734295
test_stg2/image_06886.jpg,0.35919896,0.0879647,0.053001028,0.06716944,0.12008647,0.08915994,0.07086319,0.15255623
img_00533.jpg,0.29643342,0.062795624,0.020765983,0.015315677,0.031167267,0.1353729,0.19663356,0.24151555
test_stg2/image_00673.jpg,0.33587575,0.0638666,0.041164495,0.032817677,0.21491884,0.114905044,0.004337476,0.19211414
test_stg2/image_03490.jpg,0.33380494,0.087502055,0.05453115,0.056785543,0.16410156,0.105829425,0.0271664,0.17027906
test_stg2/image_02576.jpg,0.25173914,0.08092254,0.058847677,0.05965982,0.18210791,0.18041213,0.012014746,0.17429608
test_stg2/image_09423.jpg,0.2313689,0.10105337,0.11286897,0.016129406,0.19790561,0.037528638,0.0054810904,0.29766402
img_04129.jpg,0.3972774,0.087729365,0.049782764,0.05480503,0.13134587,0.09275523,0.032084573,0.15421979
test_stg2/image_03230.jpg,0.27805275,0.058575198,0.04753083,0.01745634,0.26114056,0.090777874,0.0009763343,0.24549007
test_stg2/image_03180.jpg,0.18769921,0.10925214,0.15176871,0.011493817,0.22176492,0.022074133,0.0037017644,0.2922453
test_stg2/image_03893.jpg,0.39101088,0.06975166,0.03835511,0.050439697,0.16058016,0.117392205,0.015555781,0.15691458
test_stg2/image_02843.jpg,0.31444553,0.041220393,0.02474865,0.022889601,0.2650518,0.16005766,0.0006321908,0.1709541
test_stg2/image_10773.jpg,0.38057044,0.09480493,0.06603301,0.037008047,0.13520028,0.06877212,0.01947286,0.1981383
test_stg2/image_10645.jpg,0.31788015,0.107544586,0.07917035,0.025322367,0.08066651,0.07209731,0.05949529,0.25782353
test_stg2/image_10558.jpg,0.2472446,0.057198785,0.055510975,0.0076571247,0.2693134,0.052173305,0.0002577665,0.3106441
test_stg2/image_00616.jpg,0.26946878,0.1297445,0.12582088,0.026627311,0.10663922,0.053972013,0.027641363,0.2600859
test_stg2/image_07360.jpg,0.24902135,0.099465586,0.07037515,0.051555738,0.07643024,0.10809775,0.14657037,0.19848378
test_stg2/image_06834.jpg,0.21507633,0.09614019,0.06601953,0.06057479,0.13372871,0.20336235,0.03279283,0.19230537
test_stg2/image_07164.jpg,0.06970734,0.007955223,0.011205457,0.0003977735,0.5775617,0.040344685,4.5573234e-08,0.2928278
img_06892.jpg,0.36254838,0.10207792,0.06858692,0.04658322,0.12557635,0.0633306,0.048054367,0.18324223
test_stg2/image_03549.jpg,0.28789496,0.09779363,0.06964236,0.052213486,0.08101196,0.093841456,0.1272076,0.19039452
test_stg2/image_08787.jpg,0.108386226,0.02052588,0.026997749,0.0016313066,0.46883613,0.05152622,1.9597082e-06,0.32209456
test_stg2/image_10742.jpg,0.20838891,0.040590264,0.04042158,0.006574211,0.33878863,0.071340114,7.426193e-05,0.29382202
test_stg2/image_08048.jpg,0.42478597,0.09691742,0.06489765,0.026461335,0.10501761,0.043720447,0.029436378,0.20876317
test_stg2/image_00854.jpg,0.36786622,0.08717382,0.05087053,0.06559768,0.12978852,0.100589305,0.047854207,0.15025963
test_stg2/image_04011.jpg,0.19238538,0.085260704,0.06956335,0.058351558,0.192109,0.2050266,0.010300649,0.18700276
test_stg2/image_00479.jpg,0.19447611,0.089135766,0.07159121,0.0620994,0.1800104,0.20285495,0.014057953,0.1857742
test_stg2/image_11066.jpg,0.23560813,0.10380024,0.12096533,0.013216882,0.18348834,0.030544579,0.004629063,0.3077475
test_stg2/image_05377.jpg,0.09218011,0.0106612295,0.013373674,0.0006348106,0.5385367,0.045532472,1.5564248e-07,0.29908088
test_stg2/image_10728.jpg,0.37672576,0.08451041,0.051699232,0.054983176,0.13889265,0.09540859,0.031450044,0.16633028
test_stg2/image_08811.jpg,0.20185587,0.10403603,0.08147683,0.084179096,0.13250901,0.17071407,0.05818582,0.16704331
test_stg2/image_07917.jpg,0.3115017,0.08599101,0.050122812,0.07248253,0.11664177,0.1549475,0.056672532,0.15164012
test_stg2/image_01325.jpg,0.22978723,0.1292085,0.15821148,0.01974942,0.13046303,0.037537728,0.011785921,0.2832567
test_stg2/image_08808.jpg,0.36489135,0.10117156,0.09880119,0.0075493203,0.10419822,0.018170275,0.0036375916,0.3015805
test_stg2/image_02795.jpg,0.3127837,0.08273834,0.046898358,0.075151905,0.16537006,0.1291511,0.04204364,0.14586297
test_stg2/image_07218.jpg,0.28352207,0.092049465,0.056886442,0.07502603,0.10548736,0.1430045,0.08964565,0.1543785
test_stg2/image_09098.jpg,0.19060647,0.10617793,0.07960467,0.07650503,0.08871122,0.13724113,0.15858637,0.16256714
test_stg2/image_03406.jpg,0.21623334,0.12755239,0.15497714,0.02388914,0.14620994,0.04567971,0.012339818,0.27311853
test_stg2/image_09072.jpg,0.31530592,0.054330613,0.038775522,0.020375932,0.24483614,0.10936122,0.0010641965,0.21595052
test_stg2/image_05538.jpg,0.37644315,0.057237126,0.033986043,0.031005697,0.19954811,0.1260121,0.0027782056,0.1729896
test_stg2/image_10989.jpg,0.27595586,0.05298241,0.034270722,0.038675494,0.23617324,0.19749568,0.0020218657,0.16242467
img_01853.jpg,0.4627841,0.04483863,0.012740504,0.0056947875,0.019569166,0.06910676,0.12440877,0.2608574
test_stg2/image_02325.jpg,0.40067577,0.06942048,0.034659676,0.06386028,0.1439243,0.12685008,0.026607465,0.134002
test_stg2/image_05143.jpg,0.3920794,0.11195895,0.082310915,0.02977679,0.10056191,0.039584626,0.038177807,0.20554966
test_stg2/image_07967.jpg,0.26022762,0.06796062,0.047419246,0.052614104,0.20688826,0.190891,0.0060677617,0.16793144
test_stg2/image_11059.jpg,0.104910396,0.012306826,0.014288447,0.0010623148,0.530115,0.06095975,3.801071e-07,0.27635682
test_stg2/image_00332.jpg,0.1979256,0.094675355,0.0649518,0.068726264,0.14273043,0.22416319,0.02983544,0.17699192
test_stg2/image_03563.jpg,0.3398118,0.107021414,0.078555316,0.04953837,0.11988253,0.06804121,0.048165627,0.18898372
img_07199.jpg,0.3337291,0.09560227,0.058019683,0.06808595,0.113103144,0.07475117,0.107669756,0.14903904
test_stg2/image_10279.jpg,0.3189602,0.067332104,0.0527707,0.018190468,0.22113058,0.078277774,0.0015471652,0.24179114
test_stg2/image_03675.jpg,0.23187914,0.099445954,0.10763711,0.022671267,0.18383953,0.069219284,0.0050937943,0.2802139
test_stg2/image_09902.jpg,0.25693372,0.068453364,0.04881168,0.051208284,0.2122496,0.18640155,0.005434485,0.17050742
img_03892.jpg,0.29153228,0.06587153,0.022119576,0.015780892,0.03271942,0.1376109,0.19160627,0.24275912
test_stg2/image_00591.jpg,0.3928349,0.0514082,0.02599762,0.039351355,0.19348297,0.14310303,0.004842525,0.14897934
test_stg2/image_01489.jpg,0.39237988,0.07027669,0.03643895,0.06334941,0.14594916,0.12988341,0.024308387,0.13741405
test_stg2/image_08342.jpg,0.2690924,0.12988083,0.126167,0.026371794,0.10613154,0.053648524,0.027565785,0.26114213
test_stg2/image_08094.jpg,0.38727584,0.08309269,0.05677438,0.030530691,0.15503323,0.07532991,0.008546433,0.20341678
test_stg2/image_05960.jpg,0.2655953,0.09676313,0.06526239,0.04552904,0.07223382,0.10706684,0.14183524,0.20571432
test_stg2/image_01802.jpg,0.36493537,0.05763656,0.03427054,0.03373579,0.20259862,0.12980942,0.0034018666,0.17361185
test_stg2/image_03096.jpg,0.3530919,0.052669812,0.03222976,0.026746796,0.223131,0.13075183,0.0016113599,0.1797676
img_03749.jpg,0.33664837,0.0956465,0.03833162,0.026215069,0.06367413,0.17380737,0.05692247,0.20875458
test_stg2/image_06818.jpg,0.17189611,0.026614124,0.02483997,0.005753941,0.41464227,0.10497295,2.1990129e-05,0.2512586
test_stg2/image_05061.jpg,0.43244767,0.10635933,0.0778069,0.018519703,0.08941372,0.031185398,0.019212872,0.2250544
test_stg2/image_04490.jpg,0.34866193,0.06200989,0.046380606,0.016151426,0.21383005,0.076698765,0.0011688322,0.23509853
test_stg2/image_00517.jpg,0.2528868,0.06884267,0.0750692,0.006107708,0.22005953,0.034438808,0.00032378748,0.34227145
test_stg2/image_07037.jpg,0.20387504,0.09810922,0.07623715,0.06878311,0.15014908,0.1877068,0.030203821,0.18493576
test_stg2/image_03034.jpg,0.14633064,0.028268645,0.033612,0.0026812367,0.40551916,0.053252164,9.100365e-06,0.33032715
img_02216.jpg,0.32872915,0.07756854,0.06798526,0.014306911,0.1778188,0.05847659,0.0016206892,0.273494
test_stg2/image_08092.jpg,0.36327273,0.091162294,0.05373111,0.06911193,0.11733295,0.09390201,0.065537974,0.14594905
img_03502.jpg,0.4279455,0.042151224,0.010968275,0.0054828473,0.017517373,0.07978924,0.14699852,0.2691471
test_stg2/image_07515.jpg,0.32047242,0.0797683,0.050114263,0.071370155,0.15511377,0.1302657,0.035404302,0.15749101
test_stg2/image_08085.jpg,0.37070805,0.09185261,0.05869258,0.049087375,0.13898104,0.085369274,0.028227441,0.1770816
test_stg2/image_05270.jpg,0.4009943,0.06453096,0.03390984,0.054581907,0.155291,0.13357958,0.014308998,0.14280352
test_stg2/image_07911.jpg,0.19711995,0.091088206,0.07096631,0.061974313,0.16839573,0.20383719,0.017695282,0.18892302
test_stg2/image_06627.jpg,0.37540448,0.08731548,0.05071067,0.063115485,0.12954718,0.098370306,0.04453226,0.15100424
test_stg2/image_07979.jpg,0.19665827,0.09094849,0.072827384,0.064069495,0.17523739,0.19987659,0.016130423,0.184252
test_stg2/image_05752.jpg,0.2164167,0.10558995,0.081132,0.07643558,0.09608158,0.12836105,0.13047673,0.16550645
test_stg2/image_03372.jpg,0.27229312,0.06004301,0.05268933,0.011547001,0.2607511,0.066645585,0.00051833474,0.27551246
test_stg2/image_02751.jpg,0.19554593,0.031890865,0.03197182,0.0047427895,0.3654235,0.07315994,2.8988898e-05,0.29723614
test_stg2/image_00947.jpg,0.40307397,0.07533954,0.042051367,0.04881851,0.15000656,0.10972852,0.015319153,0.15566237
img_00376.jpg,0.48187837,0.045186516,0.013850327,0.005066752,0.018890886,0.05975378,0.108774245,0.26659918
