image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04043.jpg,0.30459413,0.04750415,0.013639679,0.040576257,0.2264609,0.2745925,0.0330728,0.059559565
img_03929.jpg,0.26701754,0.06195265,0.024395349,0.039411057,0.19587694,0.25796145,0.047714673,0.105670266
test_stg2/image_06098.jpg,0.38346565,0.07873999,0.05597116,0.020210048,0.11310101,0.06383431,0.03471967,0.24995822
test_stg2/image_04045.jpg,0.40108588,0.08084484,0.052165978,0.037181772,0.17634235,0.07612185,0.028144393,0.14811297
test_stg2/image_03250.jpg,0.28081295,0.05352205,0.018072192,0.05204172,0.14008966,0.30798352,0.07420123,0.07327671
test_stg2/image_11886.jpg,0.27760917,0.06765804,0.05376292,0.012095186,0.3720075,0.037700385,0.00411591,0.17505091
test_stg2/image_06565.jpg,0.39933187,0.07435284,0.04833522,0.02370978,0.22465776,0.059072733,0.013823617,0.15671611
test_stg2/image_10601.jpg,0.2928702,0.058041096,0.023645302,0.05351932,0.10772094,0.26325658,0.10651704,0.094429635
test_stg2/image_03212.jpg,0.27398565,0.06678492,0.06482184,0.007418355,0.33343273,0.021742975,0.0027468014,0.22906679
test_stg2/image_02669.jpg,0.37986633,0.07026645,0.042268697,0.025141427,0.26756075,0.069780424,0.012265501,0.1328505
test_stg2/image_08716.jpg,0.39992508,0.071323305,0.057440273,0.010773953,0.22168656,0.026199788,0.0050432496,0.20760779
test_stg2/image_00987.jpg,0.4224285,0.083356135,0.056115605,0.03248692,0.15436523,0.061145887,0.02569344,0.16440828
test_stg2/image_10275.jpg,0.38637283,0.0909428,0.076301076,0.020901075,0.14813411,0.036687244,0.016371932,0.22428896
img_01404.jpg,0.43421867,0.077139765,0.048245806,0.035620786,0.15499507,0.07521583,0.030876003,0.14368808
test_stg2/image_04281.jpg,0.35526764,0.065053575,0.030684162,0.044344686,0.18582523,0.16589151,0.04464035,0.108292915
test_stg2/image_10617.jpg,0.2542923,0.0598482,0.04607681,0.009469636,0.42806605,0.03514008,0.0028005308,0.16430642
test_stg2/image_00102.jpg,0.39317903,0.06284474,0.031908218,0.030999806,0.27054304,0.09553923,0.015422896,0.09956308
test_stg2/image_01487.jpg,0.39626968,0.06760703,0.035559684,0.036333937,0.089885324,0.12746637,0.08185989,0.1650181
test_stg2/image_00595.jpg,0.44637126,0.07344535,0.046490543,0.024834387,0.18808758,0.057296816,0.015548969,0.14792506
img_03355.jpg,0.4068531,0.048540566,0.027052715,0.009258295,0.035963003,0.06193424,0.073411696,0.3369864
test_stg2/image_05043.jpg,0.39654198,0.07913492,0.05204363,0.033739816,0.19138645,0.0727594,0.023991209,0.15040247
test_stg2/image_01902.jpg,0.36665243,0.09240469,0.07796678,0.021556105,0.1706955,0.03853578,0.014728651,0.21746
test_stg2/image_01259.jpg,0.43783543,0.07652181,0.04824783,0.03973151,0.13391413,0.07970439,0.042242907,0.141802
test_stg2/image_05780.jpg,0.30579147,0.054107957,0.02708747,0.0208674,0.40132272,0.089237176,0.0076282583,0.09395767
test_stg2/image_08872.jpg,0.36657265,0.057037987,0.026587285,0.031181887,0.3030839,0.112931326,0.015258679,0.08734622
test_stg2/image_10351.jpg,0.4197642,0.08524011,0.059455942,0.030258978,0.15161666,0.055902954,0.024050338,0.17371082
test_stg2/image_05552.jpg,0.34373534,0.071644515,0.08379235,0.0054377336,0.17151658,0.01169636,0.0032939494,0.30888316
test_stg2/image_05550.jpg,0.29210854,0.057527043,0.023141036,0.0514466,0.10496063,0.26605532,0.107471384,0.09728955
test_stg2/image_04621.jpg,0.3599378,0.08686831,0.0689696,0.023347067,0.14430048,0.05721201,0.028764568,0.2306003
test_stg2/image_01206.jpg,0.32311544,0.049149476,0.015109407,0.04693264,0.20263177,0.26277763,0.040428825,0.059854846
test_stg2/image_05750.jpg,0.3411628,0.0711074,0.08505206,0.005015007,0.16835988,0.010738144,0.003026716,0.31553805
test_stg2/image_10302.jpg,0.28915983,0.05915588,0.0376001,0.014918201,0.40891936,0.056332346,0.004883943,0.12903033
test_stg2/image_01176.jpg,0.3558158,0.08614515,0.0679398,0.022945473,0.14065029,0.059094127,0.030168349,0.23724106
test_stg2/image_02258.jpg,0.44114873,0.07113262,0.041025944,0.03366855,0.17884359,0.078502424,0.024666501,0.13101162
img_05185.jpg,0.43713635,0.08268957,0.059680898,0.025036843,0.12941363,0.047441132,0.023618422,0.19498323
test_stg2/image_02505.jpg,0.1966565,0.0517079,0.040479906,0.0064077424,0.52719766,0.028053995,0.0013700082,0.14812626
test_stg2/image_00949.jpg,0.45265168,0.07497336,0.0510277,0.023299288,0.17027959,0.050319888,0.016240718,0.16120785
test_stg2/image_06664.jpg,0.39276978,0.08931863,0.0756364,0.019017128,0.15116593,0.033808906,0.014007089,0.22427611
test_stg2/image_06539.jpg,0.1513517,0.0490552,0.05659952,0.0029692007,0.52263445,0.011435211,0.0005486763,0.20540607
test_stg2/image_02969.jpg,0.33444488,0.06952419,0.085954785,0.004442729,0.17450753,0.009494357,0.0024553314,0.31917617
img_07628.jpg,0.077268794,0.023896778,0.024857434,0.00090739335,0.7594361,0.00678243,8.4229374e-05,0.106766775
test_stg2/image_02074.jpg,0.3031337,0.06296531,0.032329477,0.04919882,0.07235315,0.19110873,0.15466811,0.13424261
img_05824.jpg,0.40118533,0.069181755,0.061494917,0.0077435193,0.19027859,0.019208673,0.00415577,0.24675144
test_stg2/image_00834.jpg,0.34592912,0.08781604,0.0720973,0.021839999,0.15758891,0.05368212,0.024672182,0.23637441
test_stg2/image_11861.jpg,0.17977293,0.065159395,0.06865041,0.0073865745,0.4483824,0.02361194,0.0020339233,0.20500235
test_stg2/image_05242.jpg,0.3036723,0.047938548,0.013915952,0.042122398,0.23315431,0.26894125,0.03223295,0.058022328
test_stg2/image_06338.jpg,0.3933648,0.06494048,0.031638432,0.037338693,0.17114905,0.13589522,0.04008299,0.12559035
test_stg2/image_09505.jpg,0.28828746,0.07298284,0.060287938,0.0135521805,0.33299342,0.03809385,0.0052836677,0.18851863
test_stg2/image_06287.jpg,0.42863306,0.07650009,0.047121733,0.036923777,0.16202006,0.07746084,0.030136595,0.14120366
test_stg2/image_07616.jpg,0.42323032,0.078638494,0.04834455,0.035493586,0.15972298,0.0781386,0.0311274,0.14530402
test_stg2/image_08182.jpg,0.41572562,0.0861107,0.06444192,0.024882784,0.14860621,0.04561819,0.019666078,0.19494842
test_stg2/image_08505.jpg,0.4543995,0.06912306,0.0424805,0.021682963,0.19742596,0.054027338,0.012931508,0.14792922
test_stg2/image_03340.jpg,0.4206752,0.07806509,0.055018507,0.02334439,0.19098534,0.049921192,0.01426986,0.1677204
img_07043.jpg,0.27743816,0.093717374,0.09752786,0.023162419,0.23417129,0.04781332,0.017887471,0.20828219
test_stg2/image_07392.jpg,0.41241023,0.069414295,0.04787755,0.017524717,0.24051304,0.044831034,0.00850189,0.15892719
test_stg2/image_10603.jpg,0.38778257,0.07313108,0.054173127,0.017477162,0.24789041,0.043619152,0.008790932,0.16713557
test_stg2/image_04594.jpg,0.41212434,0.072999984,0.043448575,0.030520316,0.2115551,0.07625922,0.01944068,0.13365182
test_stg2/image_05289.jpg,0.41242892,0.06828297,0.06460899,0.008148225,0.14731081,0.020209856,0.0078556705,0.27115452
test_stg2/image_11807.jpg,0.38780946,0.091640025,0.072484694,0.024472812,0.15452676,0.043277033,0.018573096,0.20721617
test_stg2/image_07462.jpg,0.3945839,0.08973785,0.07011299,0.024417803,0.15461428,0.04390395,0.018807359,0.20382173
test_stg2/image_01566.jpg,0.40371144,0.06643655,0.035062984,0.03986646,0.22045669,0.106250614,0.025230281,0.10298487
test_stg2/image_05466.jpg,0.343451,0.08489215,0.0732337,0.01769935,0.14793095,0.047388405,0.022421975,0.2629825
test_stg2/image_03219.jpg,0.35408723,0.09097529,0.07504678,0.030316813,0.16518816,0.060134463,0.030006947,0.19424422
test_stg2/image_06111.jpg,0.42562047,0.07433882,0.0422018,0.042592846,0.13905294,0.0964828,0.045914948,0.13379543
test_stg2/image_03410.jpg,0.3411529,0.06620401,0.031056993,0.048049893,0.13455534,0.18730323,0.07382015,0.11785753
test_stg2/image_04249.jpg,0.47444227,0.07341449,0.055029627,0.014903457,0.13935518,0.02996785,0.01078456,0.20210256
img_00816.jpg,0.42321923,0.06509251,0.047821492,0.012237848,0.2373003,0.033827685,0.0062342854,0.17426656
test_stg2/image_01910.jpg,0.39635387,0.066927485,0.056519713,0.007882259,0.22618824,0.020080557,0.0033563594,0.22269152
test_stg2/image_09804.jpg,0.41346395,0.06815724,0.064198114,0.008127176,0.14755477,0.020222565,0.0077944603,0.27048174
test_stg2/image_01382.jpg,0.3013332,0.07305271,0.06562479,0.010532046,0.3058445,0.02751178,0.004049127,0.21205182
test_stg2/image_05736.jpg,0.36007673,0.080510825,0.06026462,0.018071977,0.15971476,0.05744442,0.021420643,0.24249612
test_stg2/image_06187.jpg,0.37198988,0.08178234,0.057563607,0.023536433,0.110008374,0.07123858,0.042523213,0.24135755
test_stg2/image_08600.jpg,0.30730978,0.07352217,0.06132079,0.013176789,0.3082105,0.0358782,0.0054278807,0.19515385
test_stg2/image_06150.jpg,0.3043159,0.046258196,0.0128404945,0.042921927,0.22667515,0.2802172,0.03299379,0.0537774
test_stg2/image_04152.jpg,0.41579592,0.08511217,0.0597793,0.029203506,0.15666337,0.054807488,0.022529323,0.17610891
test_stg2/image_05071.jpg,0.39793792,0.07015844,0.037606433,0.03436678,0.16379295,0.114782974,0.03914907,0.1422054
test_stg2/image_01678.jpg,0.42613754,0.070791565,0.041415926,0.02699361,0.068733804,0.08133713,0.069395274,0.2151952
test_stg2/image_12103.jpg,0.3084145,0.049248233,0.01474723,0.043325376,0.20445718,0.27640083,0.039806962,0.063599646
test_stg2/image_05401.jpg,0.4326349,0.07749835,0.048029333,0.025633898,0.20474808,0.061135136,0.014367063,0.13595326
img_01847.jpg,0.40572932,0.041533567,0.019413775,0.01078034,0.025556311,0.08618171,0.122207925,0.28859717
test_stg2/image_09528.jpg,0.29462492,0.07184487,0.064084254,0.010166115,0.3188813,0.02692662,0.0036155838,0.20985636
test_stg2/image_06386.jpg,0.2156044,0.053059705,0.041303888,0.0074286438,0.49857724,0.031580813,0.0018452707,0.1506
test_stg2/image_06771.jpg,0.3250049,0.078931354,0.046658374,0.03778515,0.15761906,0.13148223,0.05296652,0.16955236
test_stg2/image_08036.jpg,0.30276957,0.05324322,0.01774224,0.049413137,0.15545835,0.2852089,0.06246669,0.073697865
test_stg2/image_00256.jpg,0.40665463,0.07646318,0.04438443,0.04520822,0.12788029,0.10627599,0.05666028,0.13647301
test_stg2/image_07753.jpg,0.42576343,0.07280415,0.05931535,0.011607184,0.18220142,0.025610128,0.0064657703,0.21623263
test_stg2/image_03795.jpg,0.34164986,0.06632218,0.031240415,0.04783171,0.13450925,0.18618803,0.073734805,0.11852377
test_stg2/image_11112.jpg,0.3090681,0.055858534,0.020876965,0.052099556,0.1290147,0.2664447,0.0823849,0.08425249
test_stg2/image_06244.jpg,0.383896,0.079948746,0.063620105,0.020852515,0.19392046,0.04609672,0.015313979,0.19635142
test_stg2/image_11134.jpg,0.2935184,0.07284827,0.047577307,0.025785102,0.34262007,0.07691064,0.010744558,0.1299956
test_stg2/image_09994.jpg,0.352088,0.064601555,0.030140262,0.042219825,0.20439611,0.16126595,0.037868425,0.10741983
test_stg2/image_08990.jpg,0.27936023,0.054775894,0.020848967,0.050566155,0.10385969,0.29156598,0.10779431,0.09122873
test_stg2/image_07999.jpg,0.3823817,0.079149455,0.05960481,0.020809002,0.2196969,0.04606614,0.011595366,0.18069664
test_stg2/image_05012.jpg,0.3468929,0.06301746,0.029108867,0.048253868,0.11259552,0.19203654,0.09082097,0.11727398
test_stg2/image_09434.jpg,0.39472154,0.08696444,0.067726135,0.023091879,0.16577694,0.04356328,0.016834771,0.20132108
test_stg2/image_00663.jpg,0.2868604,0.050399266,0.015206291,0.046593163,0.17447996,0.3087583,0.05207031,0.065632336
test_stg2/image_08528.jpg,0.39479008,0.087555826,0.06808477,0.023652408,0.15762705,0.044319253,0.01851418,0.20545642
test_stg2/image_08744.jpg,0.3848815,0.083349094,0.05169337,0.049524877,0.13653255,0.10059853,0.054004412,0.13941567
test_stg2/image_03334.jpg,0.37718642,0.09190482,0.07245778,0.024876604,0.16765817,0.044916492,0.01759482,0.20340484
img_00966.jpg,0.4195434,0.07812758,0.06010822,0.016280213,0.15610522,0.037543446,0.013452416,0.21883951
test_stg2/image_07534.jpg,0.24114522,0.069336735,0.077985235,0.0062046056,0.33771005,0.016449755,0.002050457,0.24911796
test_stg2/image_03912.jpg,0.37078574,0.061590184,0.027128685,0.045610968,0.16473216,0.17624526,0.05186803,0.10203889
test_stg2/image_01717.jpg,0.27530175,0.093685634,0.08983188,0.028795697,0.23551628,0.060060274,0.022610841,0.19419758
test_stg2/image_11536.jpg,0.3718471,0.0818845,0.08634308,0.009820382,0.15229876,0.018507518,0.007267419,0.2720312
test_stg2/image_04815.jpg,0.39607868,0.08763692,0.070408575,0.02043728,0.15846275,0.03737346,0.014650845,0.21495156
test_stg2/image_09442.jpg,0.45508197,0.08196784,0.053449623,0.031186935,0.115712166,0.056714993,0.032755278,0.17313111
test_stg2/image_02793.jpg,0.41687387,0.067680724,0.038574684,0.02600345,0.23322847,0.07400657,0.015232013,0.12840027
test_stg2/image_01881.jpg,0.2500411,0.060292073,0.045302246,0.010748446,0.43625012,0.039689787,0.0031820547,0.15449426
test_stg2/image_01098.jpg,0.30283585,0.07120769,0.065849446,0.009264746,0.30455673,0.024506222,0.0035235854,0.21825576
test_stg2/image_11111.jpg,0.37938207,0.07848371,0.04616773,0.05725968,0.12872498,0.11792869,0.06958725,0.12246595
test_stg2/image_09640.jpg,0.3892214,0.08182297,0.049657974,0.049933363,0.13748524,0.10255387,0.05391641,0.13540871
test_stg2/image_01842.jpg,0.37514433,0.06330911,0.032411586,0.0379388,0.25670207,0.11458851,0.021792393,0.09811314
test_stg2/image_00092.jpg,0.42961997,0.07578806,0.049774624,0.026655607,0.19320664,0.058810875,0.016473752,0.14967048
test_stg2/image_05027.jpg,0.2990335,0.05052095,0.0160174,0.04854069,0.15604489,0.30151546,0.060608245,0.06771887
test_stg2/image_00908.jpg,0.39024612,0.0850982,0.061503183,0.02761892,0.18423572,0.05479623,0.018679941,0.17782171
test_stg2/image_02157.jpg,0.43721423,0.07652306,0.049056157,0.028732067,0.17690751,0.063693896,0.020204533,0.14766857
test_stg2/image_09821.jpg,0.2903039,0.06078459,0.030558815,0.047032412,0.06700671,0.20257919,0.16585425,0.1358802
test_stg2/image_08295.jpg,0.35888535,0.069912955,0.03581879,0.041902903,0.18449417,0.142453,0.041501522,0.12503125
test_stg2/image_10059.jpg,0.20380504,0.053055976,0.045462187,0.0053789755,0.49970686,0.02225948,0.0011841174,0.16914734
test_stg2/image_01194.jpg,0.3908422,0.08866956,0.066834934,0.03053495,0.16310996,0.05763719,0.024520064,0.17785104
test_stg2/image_10077.jpg,0.35754356,0.08638344,0.06781734,0.023597648,0.15383928,0.059129808,0.027359815,0.22432922
test_stg2/image_04927.jpg,0.30829865,0.07303978,0.050805636,0.021137385,0.3219328,0.06173567,0.009496603,0.15355346
test_stg2/image_01417.jpg,0.28778577,0.054537483,0.029222898,0.017922914,0.4213402,0.079380535,0.006452412,0.103357784
test_stg2/image_02327.jpg,0.39761165,0.071178734,0.039441753,0.038463093,0.08640913,0.114610314,0.0835422,0.1687431
test_stg2/image_10337.jpg,0.4096482,0.07197597,0.04397328,0.028920924,0.21410483,0.072261184,0.018583765,0.14053184
test_stg2/image_02234.jpg,0.4223931,0.067359984,0.036436044,0.034176134,0.07906638,0.1058789,0.08132598,0.17336349
test_stg2/image_02705.jpg,0.32015154,0.05457705,0.018998222,0.051043667,0.18002178,0.25266913,0.051655687,0.070882894
test_stg2/image_00209.jpg,0.38561824,0.07043299,0.0562998,0.012829765,0.24003947,0.032066837,0.0062454217,0.19646753
test_stg2/image_05290.jpg,0.2880617,0.08820578,0.07362473,0.027334489,0.26552454,0.063333146,0.016587034,0.17732863
test_stg2/image_06782.jpg,0.3676065,0.08563762,0.0658904,0.024613723,0.20033059,0.05036634,0.016083932,0.18947093
test_stg2/image_04821.jpg,0.32146853,0.059593495,0.02419207,0.04081222,0.14682886,0.22896282,0.06513425,0.113007694
img_02904.jpg,0.4580024,0.078086995,0.051053952,0.031191183,0.13894467,0.06166973,0.028006405,0.15304461
test_stg2/image_01008.jpg,0.41543698,0.0719554,0.04197071,0.027178096,0.2208506,0.07150185,0.016186375,0.13491994
test_stg2/image_08212.jpg,0.38462502,0.09018155,0.06930285,0.025929943,0.17027554,0.047454756,0.01813851,0.1940918
test_stg2/image_11391.jpg,0.45121062,0.06747538,0.036983363,0.03278555,0.18973623,0.08132504,0.022205604,0.11827831
test_stg2/image_01317.jpg,0.3745499,0.08473979,0.06273793,0.026101429,0.14972255,0.06383122,0.029935898,0.20838124
test_stg2/image_08247.jpg,0.38764462,0.071133815,0.064133964,0.010273259,0.22532122,0.024159884,0.0054498413,0.21188343
test_stg2/image_03578.jpg,0.40004674,0.08049691,0.05047068,0.048131924,0.13987781,0.09558383,0.05110564,0.13428645
test_stg2/image_05956.jpg,0.3718189,0.08752257,0.0612677,0.035694286,0.18182096,0.07029619,0.026484655,0.16509473
test_stg2/image_02296.jpg,0.38985398,0.07948331,0.0532722,0.03180067,0.19901805,0.07001645,0.021946568,0.15460876
test_stg2/image_05185.jpg,0.154511,0.055001117,0.07226764,0.0026709265,0.45806322,0.00874172,0.00051956397,0.24822478
test_stg2/image_01874.jpg,0.4388384,0.07772197,0.05306381,0.02573984,0.17268099,0.053409263,0.017547002,0.1609989
test_stg2/image_02314.jpg,0.41712922,0.06835584,0.03577436,0.03841697,0.20942232,0.09987299,0.02480463,0.10622358
test_stg2/image_01538.jpg,0.42839798,0.06642263,0.036516257,0.028682379,0.06642996,0.093503684,0.08088148,0.19916566
test_stg2/image_08022.jpg,0.28596303,0.07636949,0.056110717,0.024841653,0.3133569,0.072913356,0.013651845,0.156793
test_stg2/image_08348.jpg,0.2850005,0.05852235,0.025595725,0.053748094,0.09155158,0.2532639,0.13059358,0.10172425
test_stg2/image_03186.jpg,0.43362385,0.06466834,0.035768785,0.023540692,0.05548075,0.08020047,0.080138065,0.22657906
test_stg2/image_08943.jpg,0.28378338,0.056360308,0.022435553,0.05089613,0.10098696,0.27649674,0.1124575,0.096583426
test_stg2/image_00090.jpg,0.30273765,0.046683464,0.013055614,0.040879447,0.23291567,0.27552202,0.031514894,0.056691214
test_stg2/image_05223.jpg,0.42311355,0.07742611,0.055234667,0.021415314,0.1897697,0.046153657,0.01296877,0.17391826
test_stg2/image_02131.jpg,0.36350963,0.06596435,0.0317899,0.042610284,0.18959102,0.15285103,0.040724564,0.11295925
test_stg2/image_02171.jpg,0.30815402,0.053790122,0.019877438,0.042661104,0.10417042,0.2716802,0.09708197,0.10258469
test_stg2/image_02200.jpg,0.40217793,0.07243379,0.04131204,0.041661415,0.1806686,0.10302982,0.035751842,0.122964576
test_stg2/image_08677.jpg,0.40223733,0.075685866,0.047089428,0.036176562,0.19299766,0.082309544,0.026428597,0.13707514
test_stg2/image_10230.jpg,0.34429932,0.0734057,0.041794077,0.031098073,0.12938619,0.126629,0.058620427,0.1947672
test_stg2/image_07076.jpg,0.28572842,0.042924315,0.0109051345,0.03715112,0.24416365,0.30002388,0.027920092,0.05118343
test_stg2/image_10855.jpg,0.39557818,0.07075957,0.041799806,0.02502471,0.056055672,0.0822462,0.085538216,0.24299762
test_stg2/image_09543.jpg,0.3004669,0.05634343,0.03288662,0.015487083,0.41053107,0.062376782,0.005122021,0.11678609
test_stg2/image_02483.jpg,0.35139406,0.08319233,0.060267348,0.025109235,0.18301374,0.070622236,0.025595382,0.20080572
test_stg2/image_01366.jpg,0.35380298,0.08609046,0.06542269,0.02513755,0.15211326,0.06618629,0.030765403,0.2204814
test_stg2/image_01346.jpg,0.44805282,0.07759803,0.048433334,0.03494139,0.14003827,0.069050774,0.0316294,0.15025613
test_stg2/image_12153.jpg,0.27204937,0.08858815,0.09167116,0.017706009,0.25019825,0.038983304,0.011604055,0.22919965
test_stg2/image_02738.jpg,0.16751462,0.045741957,0.033190552,0.0066913315,0.59490275,0.033644974,0.001281268,0.11703253
test_stg2/image_01147.jpg,0.34575954,0.08803361,0.07247177,0.021929627,0.15626791,0.05369584,0.024932617,0.23690909
test_stg2/image_07214.jpg,0.3364178,0.09319459,0.07748558,0.030964104,0.16981721,0.063997224,0.030207193,0.19791625
test_stg2/image_08386.jpg,0.3323652,0.06913722,0.08618785,0.00428024,0.17874427,0.009203913,0.0022900589,0.31779122
test_stg2/image_11686.jpg,0.24331766,0.08607136,0.11495987,0.009537519,0.23632827,0.019870948,0.0062659713,0.2836484
test_stg2/image_08833.jpg,0.27719736,0.09361856,0.08963089,0.02892081,0.23461834,0.059969705,0.022688825,0.19335555
img_05654.jpg,0.42514858,0.082705334,0.05651275,0.030635543,0.15521312,0.06004745,0.024450565,0.16528675
