image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08677.jpg,0.5159854,0.044034887,0.028449347,0.019416548,0.19402957,0.053649593,0.017265327,0.12716934
test_stg2/image_10230.jpg,0.37785268,0.058911823,0.03429432,0.026815208,0.13003144,0.115058586,0.062004957,0.19503102
test_stg2/image_07076.jpg,0.23651755,0.03926361,0.016074577,0.030737242,0.3826605,0.19003269,0.030230267,0.07448357
test_stg2/image_10855.jpg,0.43047118,0.0502052,0.03870853,0.01674233,0.06111983,0.06228177,0.065069675,0.27540153
test_stg2/image_09543.jpg,0.34698468,0.03745299,0.024041798,0.021900479,0.39932787,0.071423896,0.00988192,0.08898643
test_stg2/image_02483.jpg,0.43301058,0.05387976,0.03481351,0.023290323,0.15146856,0.08264209,0.037768736,0.18312648
test_stg2/image_01366.jpg,0.43190497,0.054219794,0.038445428,0.021441448,0.12983473,0.074758,0.039694577,0.20970105
test_stg2/image_01346.jpg,0.55699664,0.042634487,0.03034198,0.016614098,0.13398357,0.04608186,0.020941906,0.15240546
test_stg2/image_12153.jpg,0.47346753,0.050140057,0.034218743,0.021473112,0.17693906,0.061146274,0.024036594,0.15857865
test_stg2/image_02738.jpg,0.2718721,0.03384362,0.024406875,0.019471345,0.48360586,0.06954013,0.0073343487,0.08992573
test_stg2/image_01147.jpg,0.4398506,0.052752994,0.03948861,0.01993472,0.12565973,0.06756239,0.036872447,0.21787852
test_stg2/image_07214.jpg,0.52448547,0.046602257,0.033779997,0.017481223,0.11969763,0.04821707,0.027353838,0.18238251
test_stg2/image_08386.jpg,0.54137003,0.03722157,0.032406308,0.011598548,0.13238494,0.034336723,0.014380991,0.1963009
test_stg2/image_11686.jpg,0.41755196,0.05382881,0.04689908,0.020207135,0.16507418,0.055860158,0.024184734,0.21639393
test_stg2/image_08833.jpg,0.4507313,0.0545179,0.03615526,0.024541233,0.18687895,0.06617256,0.02644475,0.15455817
img_05654.jpg,0.49542814,0.049831532,0.036961824,0.021318913,0.16192497,0.056345798,0.022757336,0.15543146
test_stg2/image_11877.jpg,0.42606393,0.05207125,0.026632799,0.028849842,0.20946184,0.103169575,0.032508068,0.12124281
test_stg2/image_10891.jpg,0.48157322,0.041427135,0.028520625,0.018945014,0.23065546,0.05744413,0.014932684,0.12650178
test_stg2/image_09269.jpg,0.45634893,0.04950102,0.03477341,0.01713352,0.06475758,0.06538307,0.06366015,0.24844232
test_stg2/image_03870.jpg,0.5579433,0.040982813,0.026390912,0.018368876,0.16316397,0.050195433,0.018507453,0.12444728
test_stg2/image_07770.jpg,0.4243966,0.046918184,0.029159721,0.02584692,0.28977492,0.0699344,0.015199747,0.098769486
test_stg2/image_09577.jpg,0.5411862,0.043939404,0.024409473,0.021711849,0.17432913,0.060029354,0.022111299,0.11228326
test_stg2/image_10556.jpg,0.4319203,0.054618716,0.022595301,0.026229199,0.07837854,0.1216361,0.10134827,0.16327362
test_stg2/image_08093.jpg,0.42981333,0.04910717,0.03742904,0.020984327,0.22738262,0.060260847,0.017697273,0.15732543
test_stg2/image_04984.jpg,0.42825624,0.054241296,0.021317532,0.026684616,0.080620475,0.12822121,0.10357701,0.15708162
img_06038.jpg,0.61393744,0.03600219,0.021306489,0.014205969,0.11627697,0.043804497,0.021044971,0.13342145
test_stg2/image_00294.jpg,0.5984058,0.03152368,0.02596346,0.0097711235,0.11944125,0.02950939,0.011801333,0.173584
test_stg2/image_06463.jpg,0.5450059,0.04158588,0.026856424,0.017615948,0.17816919,0.048122272,0.01638158,0.12626284
test_stg2/image_01677.jpg,0.52742344,0.03401144,0.030824041,0.012106993,0.18584868,0.035469905,0.00976744,0.16454805
test_stg2/image_02766.jpg,0.40386114,0.059482872,0.052908707,0.023783173,0.1710711,0.0606994,0.026722435,0.20147114
test_stg2/image_05210.jpg,0.50152665,0.042527705,0.028822413,0.019482208,0.20881075,0.05653169,0.016307356,0.12599127
test_stg2/image_07727.jpg,0.52954894,0.039961264,0.02368444,0.019604081,0.21528068,0.05358854,0.01461815,0.10371385
test_stg2/image_10431.jpg,0.43879315,0.05254057,0.04023844,0.019561006,0.12159588,0.06670039,0.037076745,0.22349375
test_stg2/image_05075.jpg,0.51991683,0.041361716,0.027507138,0.019136988,0.2006176,0.053789802,0.01644913,0.121220805
test_stg2/image_11518.jpg,0.27155215,0.03237695,0.02155794,0.01933326,0.494914,0.07053292,0.007182527,0.082550295
test_stg2/image_00185.jpg,0.5197036,0.041353922,0.027561322,0.01910884,0.2006989,0.053741843,0.016410528,0.121421084
test_stg2/image_03424.jpg,0.3234532,0.038691334,0.025952648,0.02281599,0.42720592,0.068465814,0.009117368,0.08429765
test_stg2/image_01665.jpg,0.5103024,0.044738963,0.039104316,0.015130579,0.1242353,0.04179548,0.02174197,0.20295106
test_stg2/image_09854.jpg,0.4625471,0.042714447,0.03001899,0.020271247,0.25243863,0.057765808,0.014061644,0.12018208
test_stg2/image_07834.jpg,0.5670914,0.034170132,0.02647303,0.010534547,0.09936314,0.033592068,0.018354755,0.2104209
test_stg2/image_01155.jpg,0.584692,0.039314356,0.028282542,0.014353371,0.11560804,0.040549275,0.020425852,0.15677445
test_stg2/image_03768.jpg,0.57228595,0.044681206,0.022946702,0.020699104,0.124116376,0.059926983,0.03168935,0.12365435
test_stg2/image_01493.jpg,0.46799144,0.053350776,0.032254267,0.022100132,0.10991621,0.07979067,0.048056256,0.18654026
test_stg2/image_07279.jpg,0.39386934,0.03878286,0.02419971,0.021438548,0.35198745,0.066035844,0.011112742,0.09257355
test_stg2/image_02583.jpg,0.45154577,0.04226116,0.027281757,0.021389628,0.2712694,0.06290189,0.0138973445,0.10945303
test_stg2/image_07388.jpg,0.44118416,0.042505607,0.030475734,0.020415341,0.27303335,0.059271872,0.013054624,0.12005925
test_stg2/image_01228.jpg,0.43904334,0.035800625,0.023067813,0.016713457,0.3059638,0.056073528,0.010366374,0.11297103
test_stg2/image_07339.jpg,0.41631103,0.044222835,0.031010682,0.022835681,0.29633653,0.06467085,0.013075472,0.11153695
test_stg2/image_09167.jpg,0.4435084,0.054745633,0.024654644,0.02523134,0.0756946,0.109034926,0.09494567,0.17218475
test_stg2/image_07198.jpg,0.43913692,0.039236248,0.026637552,0.01746019,0.28638315,0.055280227,0.011133827,0.12473181
test_stg2/image_05392.jpg,0.45853394,0.053725235,0.03258855,0.022613227,0.113000594,0.082951434,0.04921146,0.18737552
test_stg2/image_04823.jpg,0.330352,0.03749831,0.023931518,0.021688174,0.42186487,0.069295876,0.009163013,0.08620625
test_stg2/image_03589.jpg,0.53361005,0.043462526,0.028108118,0.018754514,0.17774957,0.051313214,0.017932618,0.12906942
test_stg2/image_05518.jpg,0.57187915,0.043216143,0.024122074,0.01886572,0.12157124,0.056268945,0.029610526,0.1344662
img_06207.jpg,0.5649361,0.042302214,0.024968967,0.018858712,0.14394237,0.05453285,0.022933964,0.12752475
test_stg2/image_03407.jpg,0.44006702,0.052932583,0.037050854,0.021400997,0.1449761,0.073080756,0.034456108,0.19603555
test_stg2/image_07580.jpg,0.46675777,0.0399274,0.033107016,0.015673388,0.2261862,0.04828334,0.011929354,0.1581356
test_stg2/image_11506.jpg,0.46284568,0.051401652,0.03528703,0.020372417,0.13092262,0.06908719,0.035523605,0.19455981
img_06003.jpg,0.52991974,0.0443983,0.02531249,0.021504568,0.17666021,0.06174459,0.021971036,0.11848906
test_stg2/image_05044.jpg,0.53657037,0.042305313,0.02930621,0.01716775,0.16969194,0.047283668,0.017245086,0.14042976
test_stg2/image_05105.jpg,0.5357984,0.04308635,0.02942071,0.01919975,0.17247216,0.05198575,0.018244099,0.12979278
img_05074.jpg,0.5708401,0.037250403,0.025099076,0.014414225,0.1495135,0.043077026,0.015840368,0.14396532
test_stg2/image_01229.jpg,0.55896145,0.0417354,0.028784478,0.016687334,0.14917888,0.045369823,0.018433357,0.14084932
test_stg2/image_01969.jpg,0.51431495,0.043034036,0.037859373,0.014670295,0.1399352,0.040284067,0.01802351,0.1918786
test_stg2/image_00435.jpg,0.48585543,0.043246947,0.03198767,0.016203692,0.1732592,0.04967564,0.017813774,0.18195765
test_stg2/image_11863.jpg,0.30694565,0.039132424,0.026459992,0.02339905,0.42753905,0.07601642,0.009958345,0.090549015
test_stg2/image_06364.jpg,0.49177855,0.051466018,0.026982768,0.022079682,0.092959575,0.084049046,0.05824348,0.17244086
test_stg2/image_06528.jpg,0.34213158,0.032133114,0.023505632,0.016329093,0.41342324,0.060420413,0.0073517086,0.10470527
test_stg2/image_11730.jpg,0.36991596,0.026726283,0.02046238,0.011813624,0.40628657,0.047209937,0.005140162,0.1124451
test_stg2/image_02137.jpg,0.5079436,0.04769725,0.02914333,0.018283997,0.085906565,0.06790759,0.04917495,0.19394274
test_stg2/image_10306.jpg,0.4614537,0.04956201,0.039021846,0.019478532,0.17640512,0.05503752,0.020514863,0.17852639
test_stg2/image_03793.jpg,0.48066545,0.05195767,0.036247928,0.02184925,0.15119545,0.06016837,0.028161319,0.16975452
test_stg2/image_06958.jpg,0.43606573,0.046801854,0.0399823,0.017461795,0.21076944,0.049716204,0.015585249,0.18361737
test_stg2/image_08008.jpg,0.49697852,0.045852344,0.031348787,0.015700316,0.07076345,0.05919259,0.050656624,0.22950728
test_stg2/image_11107.jpg,0.5540567,0.042219304,0.03010173,0.017761929,0.1520262,0.046786636,0.01837635,0.13867109
test_stg2/image_06768.jpg,0.3167574,0.034077708,0.023330111,0.019299451,0.43745777,0.06895693,0.008415649,0.09170511
test_stg2/image_02317.jpg,0.4217328,0.055812057,0.02287494,0.028284086,0.08907327,0.1300395,0.09789652,0.15428682
test_stg2/image_05779.jpg,0.4615389,0.05570958,0.04144581,0.02528752,0.14508608,0.06867435,0.03367426,0.16858351
test_stg2/image_10292.jpg,0.6045218,0.034670316,0.026120104,0.012079378,0.10867753,0.033477563,0.017007941,0.16344535
test_stg2/image_08398.jpg,0.46946967,0.053169046,0.029357625,0.022278158,0.08436765,0.08668598,0.066976346,0.18769555
test_stg2/image_01683.jpg,0.501307,0.047832858,0.030665668,0.02015084,0.16585879,0.057969697,0.02388478,0.15233037
test_stg2/image_08580.jpg,0.5069902,0.04666641,0.035819016,0.01843242,0.16414319,0.048945334,0.019547116,0.15945625
test_stg2/image_05613.jpg,0.5268001,0.042924102,0.033058364,0.015681524,0.14765975,0.04406588,0.019011423,0.17079875
test_stg2/image_11937.jpg,0.43936288,0.052816115,0.0395842,0.019917788,0.12536153,0.06755486,0.036939107,0.21846353
test_stg2/image_11045.jpg,0.26101515,0.045763694,0.01962204,0.034046266,0.31914267,0.19224682,0.03969208,0.088471204
test_stg2/image_10588.jpg,0.56867445,0.043564394,0.025050757,0.018800395,0.11925764,0.055855613,0.030046396,0.13875039
test_stg2/image_02657.jpg,0.5514033,0.037376318,0.03289579,0.011241381,0.098420374,0.03376355,0.019207075,0.21569222
test_stg2/image_11386.jpg,0.56741846,0.03633312,0.027908985,0.01226428,0.1272619,0.036924593,0.01564841,0.17624024
test_stg2/image_04755.jpg,0.50134766,0.041266818,0.024898423,0.020876093,0.23081574,0.05994216,0.015613377,0.105239846
test_stg2/image_05716.jpg,0.5323673,0.038530618,0.03248502,0.012468711,0.13783246,0.03749299,0.015416249,0.19340666
test_stg2/image_03696.jpg,0.417311,0.049404927,0.023829922,0.028906412,0.24355927,0.10404066,0.02774188,0.10520597
test_stg2/image_10484.jpg,0.5149564,0.044541907,0.028769504,0.019850262,0.19738333,0.053485204,0.016956497,0.12405683
test_stg2/image_08282.jpg,0.5585688,0.040917832,0.034450974,0.0138994735,0.10576428,0.038101543,0.021690907,0.18660615
test_stg2/image_08837.jpg,0.36099416,0.04905071,0.017638717,0.033050004,0.19833988,0.18029988,0.061550993,0.09907564
test_stg2/image_05147.jpg,0.44542447,0.053981986,0.03420158,0.021780906,0.10663191,0.08223053,0.05176453,0.20398405
test_stg2/image_10418.jpg,0.52341986,0.044380862,0.033200074,0.017570863,0.15888946,0.047678057,0.019010734,0.15585013
test_stg2/image_09016.jpg,0.5912799,0.031579528,0.025412388,0.010031699,0.1334746,0.030376166,0.01095211,0.16689354
test_stg2/image_07688.jpg,0.43241042,0.051677585,0.026505006,0.028294293,0.21348774,0.09821068,0.03030198,0.11911229
test_stg2/image_05331.jpg,0.41802466,0.054104574,0.019255525,0.030276695,0.10887126,0.14898011,0.09090339,0.12958369
test_stg2/image_03166.jpg,0.527665,0.042552933,0.031216806,0.01843468,0.1811381,0.048762027,0.016040111,0.13419046
test_stg2/image_05617.jpg,0.27884543,0.032098573,0.02161328,0.018689416,0.49204883,0.067679666,0.0067179776,0.082306795
img_01426.jpg,0.4548281,0.04846919,0.042139545,0.017786156,0.15834951,0.050192002,0.021332245,0.20690322
test_stg2/image_00708.jpg,0.53542227,0.04300159,0.034440465,0.015439002,0.13319927,0.042584334,0.019920535,0.1759925
test_stg2/image_04240.jpg,0.42134663,0.05559995,0.023256646,0.027884692,0.0905824,0.12915055,0.09464596,0.15753306
test_stg2/image_08978.jpg,0.45374912,0.055187833,0.042451635,0.024256034,0.17464897,0.062400676,0.025092483,0.1622132
test_stg2/image_10243.jpg,0.50997734,0.04311237,0.032075204,0.018844116,0.1986131,0.050134,0.014786676,0.13245717
test_stg2/image_10873.jpg,0.5577179,0.0463947,0.029881692,0.01924041,0.11385744,0.052868556,0.029754572,0.15028478
test_stg2/image_02470.jpg,0.55665445,0.039832354,0.034385394,0.013217072,0.114104874,0.035907716,0.018685961,0.18721215
test_stg2/image_05961.jpg,0.41084316,0.05363332,0.028141309,0.029640565,0.20714939,0.10817899,0.03508986,0.12732334
test_stg2/image_10349.jpg,0.44920582,0.04783,0.035119433,0.015679369,0.06509023,0.060947176,0.058264628,0.26786342
test_stg2/image_11055.jpg,0.51239306,0.044724375,0.033964988,0.016701348,0.15456405,0.047416084,0.01978686,0.1704492
test_stg2/image_00179.jpg,0.421703,0.05312978,0.04216123,0.019906266,0.13216962,0.06804768,0.035351854,0.22753058
test_stg2/image_04268.jpg,0.59991014,0.03625944,0.025681756,0.013067059,0.11182704,0.036652096,0.018842287,0.15776023
test_stg2/image_08605.jpg,0.52665013,0.043469403,0.03588464,0.015438963,0.13645391,0.042287268,0.019467833,0.18034786
test_stg2/image_10553.jpg,0.5258357,0.043450903,0.035571154,0.015464038,0.13559188,0.04253809,0.019981612,0.1815667
test_stg2/image_08609.jpg,0.51330775,0.042938016,0.02820217,0.01931582,0.1941459,0.055997834,0.017464858,0.12862764
img_03342.jpg,0.4076564,0.03889009,0.024945542,0.010776049,0.03069837,0.057025027,0.0907932,0.33921534
test_stg2/image_05391.jpg,0.38347137,0.05267465,0.020758713,0.032715686,0.16873546,0.15982714,0.065488525,0.116328485
img_05021.jpg,0.54108346,0.049061313,0.0269424,0.023664394,0.1399459,0.06493546,0.030905733,0.12346145
test_stg2/image_03249.jpg,0.5242028,0.041632913,0.028366607,0.018686157,0.18696982,0.05331862,0.016891517,0.12993151
test_stg2/image_11594.jpg,0.4660534,0.04736564,0.032907307,0.0160288,0.06140424,0.06318105,0.06283856,0.250221
test_stg2/image_10591.jpg,0.4511552,0.043605004,0.041542575,0.014159274,0.16337304,0.04369161,0.016191455,0.22628187
test_stg2/image_00741.jpg,0.41712928,0.053751886,0.01897433,0.029846158,0.10656898,0.14998932,0.0928553,0.13088474
test_stg2/image_00074.jpg,0.5643371,0.036750913,0.026409077,0.014944626,0.16469015,0.04257153,0.01410998,0.1361866
test_stg2/image_00338.jpg,0.15707889,0.03392909,0.014954279,0.028045747,0.4735867,0.20360216,0.022596208,0.06620695
test_stg2/image_10401.jpg,0.4991362,0.053250536,0.034279913,0.02568113,0.13994077,0.0691964,0.034876857,0.14363816
test_stg2/image_02361.jpg,0.5444279,0.042188678,0.034780238,0.014496769,0.114141874,0.040306535,0.021996072,0.1876619
test_stg2/image_10181.jpg,0.43044823,0.05306646,0.024674665,0.029843893,0.17493081,0.11704942,0.045096513,0.12489004
test_stg2/image_11950.jpg,0.56519496,0.032600015,0.023137415,0.012428296,0.1746555,0.040240884,0.011715747,0.14002725
test_stg2/image_07001.jpg,0.5041953,0.048939776,0.028178224,0.019310903,0.08141973,0.07292652,0.055956207,0.18907349
img_01031.jpg,0.5137704,0.045210477,0.03246073,0.019739823,0.17945023,0.052449252,0.018252041,0.1386671
test_stg2/image_09685.jpg,0.50517416,0.04761154,0.036445197,0.019144649,0.16168627,0.050626945,0.020600673,0.1587105
test_stg2/image_02203.jpg,0.15964425,0.034660403,0.015234841,0.02848619,0.4643514,0.20640959,0.02374669,0.06746661
test_stg2/image_03964.jpg,0.5361746,0.04386071,0.035687253,0.015889639,0.13033044,0.042519532,0.020609347,0.1749285
test_stg2/image_05313.jpg,0.46234652,0.044768475,0.032011226,0.020630103,0.23355033,0.059542127,0.01547205,0.13167919
test_stg2/image_11013.jpg,0.3795845,0.042009793,0.030420063,0.020374006,0.32286572,0.06635861,0.012170606,0.12621677
img_00587.jpg,0.40526587,0.038853433,0.024871724,0.0107290335,0.030664649,0.057423137,0.09117632,0.34101582
test_stg2/image_07642.jpg,0.42346236,0.047110327,0.03289334,0.023104852,0.2698012,0.06544839,0.0153971715,0.12278233
test_stg2/image_06196.jpg,0.4809313,0.05048757,0.03877828,0.020236796,0.14754981,0.05497452,0.025653558,0.18138814
img_05989.jpg,0.57931906,0.0404809,0.027931966,0.015916474,0.13025172,0.042789605,0.019211544,0.14409883
test_stg2/image_02979.jpg,0.48234257,0.03231164,0.02957751,0.011015747,0.21910708,0.038534183,0.00857789,0.17853339
test_stg2/image_11352.jpg,0.5447022,0.04521695,0.026648847,0.021419905,0.16194052,0.05820348,0.022119256,0.11974893
test_stg2/image_11799.jpg,0.5182155,0.049089454,0.03320899,0.020890728,0.13192463,0.059035428,0.03012925,0.1575061
test_stg2/image_10549.jpg,0.23723415,0.04728169,0.02048758,0.035174668,0.3111334,0.21135098,0.04476304,0.092574455
test_stg2/image_03050.jpg,0.46202737,0.046302736,0.031768005,0.021733187,0.23939909,0.05954169,0.015532009,0.12369592
test_stg2/image_08824.jpg,0.48021775,0.048440386,0.031728346,0.02123051,0.18632287,0.0603323,0.022356927,0.14937092
test_stg2/image_10384.jpg,0.55348206,0.040215462,0.032460265,0.013673651,0.11868009,0.03902555,0.019698963,0.18276387
test_stg2/image_01897.jpg,0.44184762,0.039607644,0.02638819,0.019747714,0.2891841,0.060568538,0.012197152,0.11045904
test_stg2/image_12145.jpg,0.42312282,0.04557301,0.031704266,0.023544615,0.27969256,0.06665327,0.015071786,0.11463757
test_stg2/image_01081.jpg,0.37163502,0.060961448,0.035416145,0.029921927,0.15448114,0.117663845,0.05518459,0.17473595
test_stg2/image_04729.jpg,0.46013424,0.03935515,0.020807343,0.023787014,0.301409,0.065447934,0.012888782,0.07617051
test_stg2/image_10228.jpg,0.5203915,0.04048232,0.026828418,0.017905874,0.19562693,0.054108657,0.01587724,0.12877904
test_stg2/image_09359.jpg,0.4122073,0.057237443,0.025647152,0.028936595,0.096877895,0.1285195,0.08998885,0.16058525
test_stg2/image_05948.jpg,0.26677102,0.035852745,0.022933582,0.023227906,0.48628384,0.07914886,0.008642308,0.07713971
img_03520.jpg,0.56568,0.041989427,0.028051542,0.016932596,0.13773246,0.046298496,0.02009503,0.14322038
test_stg2/image_11196.jpg,0.4427816,0.051373385,0.03906626,0.018047854,0.09935595,0.064168826,0.042907156,0.24229902
test_stg2/image_09995.jpg,0.58715075,0.04140183,0.022870412,0.017740564,0.11661335,0.052877717,0.028536316,0.13280901
test_stg2/image_06326.jpg,0.44043598,0.050814927,0.02301727,0.029845351,0.18079807,0.11641077,0.044235867,0.11444185
test_stg2/image_03671.jpg,0.41892442,0.05674465,0.025224121,0.027000887,0.077828,0.12019088,0.10280182,0.17128523
test_stg2/image_04275.jpg,0.4333744,0.05514796,0.024551757,0.02960248,0.12955554,0.12350655,0.0647631,0.13949823
test_stg2/image_04595.jpg,0.5390048,0.04072218,0.027950322,0.018055217,0.17947644,0.049862534,0.016823977,0.12810454
test_stg2/image_02247.jpg,0.5316728,0.04508018,0.035534643,0.017090753,0.13744088,0.045312308,0.02104436,0.1668241
test_stg2/image_00082.jpg,0.2555367,0.041176025,0.018481724,0.031888645,0.38178697,0.16713156,0.027468618,0.076529704
img_06585.jpg,0.45358577,0.044961512,0.0303868,0.022709675,0.2579176,0.06156705,0.015114681,0.11375694
test_stg2/image_00878.jpg,0.46473953,0.054396547,0.034699764,0.024985842,0.17283243,0.067555115,0.02925292,0.15153778
test_stg2/image_05263.jpg,0.5172319,0.041426975,0.027236234,0.019325146,0.20269157,0.05490347,0.016619984,0.12056481
