image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01558.jpg,0.5958041,0.030602416,0.0022626338,2.2278566e-05,0.2616267,0.09209896,0.0019029244,0.015679901
test_stg2/image_03872.jpg,0.53177625,5.2955955e-05,1.46274015e-05,1.0246998e-06,0.46759272,5.2895057e-06,0.000116097886,0.0004410676
test_stg2/image_04114.jpg,0.5288691,0.002174956,0.00032640755,0.0002668913,0.3461589,0.0008317196,3.826034e-05,0.1213339
test_stg2/image_10505.jpg,0.8042756,2.5107736e-05,6.9432226e-06,5.1031185e-07,0.19484274,1.2735222e-05,4.84974e-06,0.00083150435
test_stg2/image_06709.jpg,0.81432974,1.3006754e-05,1.4018574e-06,2.0282653e-06,0.18555693,5.516463e-06,6.275185e-06,8.5025735e-05
test_stg2/image_00146.jpg,0.9177389,0.01595914,0.003647809,0.00016098679,0.0036200082,0.0047212387,8.057707e-05,0.054071076
test_stg2/image_04515.jpg,0.60381186,7.8034645e-05,2.6685504e-05,1.4321565e-06,0.39502212,7.5780474e-05,0.00023160073,0.0007524093
test_stg2/image_08881.jpg,0.9827633,0.0004680292,1.1047911e-06,2.1424525e-05,0.014049931,0.0003410594,0.00013019299,0.0022249701
test_stg2/image_05085.jpg,0.45877764,3.5188044e-05,1.4365692e-05,8.914843e-06,0.5407253,0.00023212052,7.815483e-06,0.0001987499
test_stg2/image_01063.jpg,0.94061553,0.0033183363,0.00020522624,5.2231997e-07,0.033011325,0.0015143501,2.5536872e-06,0.021332026
test_stg2/image_09143.jpg,0.9356759,0.015169815,2.7485085e-05,1.0773666e-05,0.03244994,0.00033049073,0.014813772,0.0015218073
test_stg2/image_08766.jpg,0.9224513,2.9546953e-05,5.0709227e-06,2.7974305e-05,0.069647975,0.00017668204,3.7007223e-06,0.0076577486
test_stg2/image_06819.jpg,0.54665273,0.006963839,0.0012854942,3.540014e-08,0.4146656,0.0006044235,0.002234782,0.027593112
test_stg2/image_06717.jpg,0.85006243,0.011123924,0.00023430205,1.5185523e-06,0.0010530081,0.00072561344,1.7931011e-06,0.13679744
test_stg2/image_06374.jpg,0.7521006,0.00020960791,5.6924247e-05,3.914903e-05,0.06811664,0.089778304,0.00022741508,0.089471355
test_stg2/image_02541.jpg,0.7368816,0.00013917193,3.1922414e-07,3.4117797e-06,0.25568745,0.0005923904,0.0009258096,0.005769774
test_stg2/image_00087.jpg,0.8906969,0.00032292295,7.662087e-06,4.3245465e-05,0.099393226,0.008340518,0.00019762969,0.0009980426
test_stg2/image_03607.jpg,0.7394807,0.0022495165,0.0025028463,0.00012865064,0.011746844,0.0022289446,0.0076819276,0.23398073
test_stg2/image_03053.jpg,0.3711474,9.027151e-06,6.537415e-08,3.9854067e-06,0.62295306,0.00020171073,4.4323765e-06,0.0056803427
test_stg2/image_06125.jpg,0.8503969,0.013117545,1.911771e-06,1.1819033e-05,0.13143751,0.001086985,0.002108667,0.0018386184
test_stg2/image_03476.jpg,0.71240664,3.4827834e-05,0.0001466122,4.2953734e-06,0.27259183,9.771761e-05,1.9149466e-06,0.014716091
test_stg2/image_00289.jpg,0.9548505,2.2617478e-05,3.8896193e-05,2.6401576e-06,0.024709065,0.00049028103,0.00013249858,0.019753465
test_stg2/image_08670.jpg,0.99332315,0.00019155002,1.2910958e-10,1.0899181e-08,0.00017188439,0.00026911087,2.9666305e-07,0.0060438747
test_stg2/image_01301.jpg,0.97244024,0.00021525408,2.8104467e-05,7.618265e-06,0.018729001,0.0051262984,8.3420615e-05,0.0033700557
test_stg2/image_05955.jpg,0.83811235,7.8891835e-06,2.83361e-08,9.2882374e-07,0.15529315,3.9384063e-06,1.2129387e-05,0.0065697543
test_stg2/image_05384.jpg,0.5697509,0.061615117,0.008047858,4.8145976e-06,0.19006081,0.013688076,1.6604358e-06,0.15683067
test_stg2/image_06736.jpg,0.9598502,0.037547167,4.575482e-06,9.645627e-13,0.0009802236,3.4490056e-06,4.011428e-09,0.0016143959
test_stg2/image_07896.jpg,0.93763196,0.00016009454,0.00024280552,1.1085543e-06,0.013749693,0.010942157,1.5039618e-06,0.0372707
test_stg2/image_11648.jpg,0.94029546,0.0015112867,0.0009010902,2.7450697e-05,0.019152567,0.003981032,7.483609e-05,0.034056064
test_stg2/image_10301.jpg,0.9960983,2.1706038e-07,1.0978829e-09,3.4358696e-09,0.0038971028,2.0191223e-06,2.2797683e-07,2.16311e-06
test_stg2/image_00999.jpg,0.86974365,7.710076e-06,1.1784114e-08,5.6516137e-06,0.12136898,4.6617995e-05,0.0002498104,0.008577605
test_stg2/image_08509.jpg,0.7558561,2.251597e-06,2.9349811e-08,1.6646824e-07,0.22832814,2.930411e-06,3.5088656e-06,0.015806884
test_stg2/image_06810.jpg,0.17933482,0.00013293947,2.2561905e-07,9.051766e-07,0.819479,0.00017025723,7.235801e-07,0.00088113453
test_stg2/image_04024.jpg,0.9979492,2.7395538e-07,3.372525e-07,5.6696103e-07,0.0018395407,1.253152e-05,4.3616583e-07,0.00019714519
test_stg2/image_06001.jpg,0.95075375,3.6334152e-06,1.0990311e-07,2.069461e-07,0.024683202,5.2014293e-05,3.268434e-05,0.024474323
test_stg2/image_09128.jpg,0.8134387,4.1975045e-06,8.302523e-07,8.156739e-06,0.18385367,7.398071e-05,4.722316e-06,0.0026156984
test_stg2/image_09589.jpg,0.100308366,3.447085e-05,2.9288206e-08,8.9027264e-07,0.8979067,9.7452896e-05,1.6882713e-06,0.0016504356
test_stg2/image_05389.jpg,0.7592243,0.00011044973,0.0005943124,1.7656346e-06,0.20402622,0.0011908741,2.725851e-05,0.034824803
test_stg2/image_08850.jpg,0.7196856,0.028020797,0.00020136245,0.00061817555,0.06686034,0.031808242,8.2435196e-05,0.15272294
test_stg2/image_09703.jpg,0.01954366,0.0011656656,4.6490436e-07,6.756356e-07,0.9790866,4.5387642e-05,3.4091702e-08,0.00015753512
img_01059.jpg,0.13346954,0.022995899,4.7108348e-05,0.0028908832,0.004798112,0.6322326,0.15904617,0.04451963
test_stg2/image_06703.jpg,0.799189,0.00010845143,2.9116187e-05,7.57968e-06,0.16459087,0.0001901981,3.341251e-05,0.035851292
test_stg2/image_09773.jpg,0.8329162,0.00038582744,5.659199e-05,6.61936e-07,0.092391305,0.00027760825,2.6736037e-05,0.07394508
test_stg2/image_00839.jpg,0.9416565,7.088797e-05,0.0021214818,3.1788902e-06,0.0014667009,0.00041191312,3.262498e-06,0.054266263
test_stg2/image_05601.jpg,0.96944827,0.00010122167,6.754398e-06,0.0013993877,0.003498194,0.00036463977,1.758962e-05,0.025163902
test_stg2/image_06402.jpg,0.85635054,4.006849e-05,9.454671e-08,2.582844e-06,0.029550517,0.00020172591,6.121178e-06,0.11384824
test_stg2/image_02542.jpg,0.6073414,0.003247121,1.8689266e-07,3.8880426e-06,0.3792896,0.0002528541,5.2189566e-06,0.009859721
test_stg2/image_04962.jpg,0.5100397,0.00013057461,4.1792782e-07,4.6207724e-06,0.48943967,1.0134946e-06,1.1221053e-07,0.0003838724
test_stg2/image_07438.jpg,0.17240661,5.074385e-05,2.9148634e-07,2.2509234e-06,0.82480645,0.0002547684,4.7472704e-06,0.002474117
test_stg2/image_02907.jpg,0.865032,9.4725565e-06,3.4747353e-07,1.721832e-07,0.13427638,8.7730106e-05,3.449334e-06,0.00059051206
test_stg2/image_10161.jpg,0.96367776,0.00014599804,1.2229607e-05,9.93658e-08,0.0342563,0.0001969909,2.9547987e-06,0.0017076042
test_stg2/image_03002.jpg,0.48062348,0.0006124467,1.8273837e-05,0.00010034262,0.120364465,0.0035534708,0.00013770636,0.39458987
test_stg2/image_09306.jpg,0.8748731,7.0080437e-06,2.1490985e-07,1.4309524e-06,0.0913034,3.0062807e-05,7.5167695e-06,0.033777308
test_stg2/image_08498.jpg,0.98077786,1.2289999e-05,1.0394728e-07,1.3008828e-06,0.018758202,0.00035686113,4.684929e-07,9.289838e-05
test_stg2/image_04370.jpg,0.9754572,1.0867127e-06,7.756448e-06,9.81654e-08,0.024041409,0.0001580496,1.1015266e-07,0.00033435685
test_stg2/image_10121.jpg,0.7480396,0.0023888315,0.00031163558,3.5617877e-06,0.22648206,0.00018076964,4.7644853e-06,0.022588726
test_stg2/image_09290.jpg,0.98148876,1.8537787e-06,2.682093e-06,2.8997727e-07,0.013024145,7.7476425e-06,6.373535e-06,0.0054681893
test_stg2/image_04155.jpg,0.6207672,0.00012561014,1.84205e-05,1.4935027e-05,0.3616227,0.00028157776,0.00635797,0.010811648
test_stg2/image_03562.jpg,0.9864326,0.00030984246,0.0006560779,5.2479363e-06,0.009741117,0.0014566999,2.5297334e-06,0.0013958677
test_stg2/image_04206.jpg,0.024727898,1.1363076e-06,1.9686215e-09,1.0866515e-09,0.027939841,4.208982e-06,3.4856449e-09,0.9473269
test_stg2/image_00782.jpg,0.8176383,1.8011986e-07,3.8820867e-09,1.2117427e-07,0.18178327,2.7340043e-06,2.527129e-07,0.0005752118
img_04257.jpg,0.22869028,8.640089e-05,8.867537e-08,3.7302385e-08,0.7709363,3.5053134e-05,1.2023612e-06,0.00025059146
test_stg2/image_09638.jpg,0.885843,0.000114290546,1.8048535e-05,4.3034862e-07,0.1126668,3.1432028e-05,3.3952613e-06,0.0013225967
test_stg2/image_06360.jpg,0.6473062,5.901669e-05,7.1520536e-09,1.5190666e-06,0.19816907,5.5309923e-05,9.057005e-06,0.15439978
test_stg2/image_08285.jpg,0.96121603,8.078906e-06,5.089802e-07,1.4812197e-05,0.036756992,7.966074e-06,4.2730544e-06,0.0019914235
img_06272.jpg,0.0034072238,8.504171e-07,1.6103481e-09,1.3253742e-07,0.9958688,2.6080166e-05,1.8449347e-06,0.00069501565
test_stg2/image_12142.jpg,0.9872136,0.00022566876,1.2585279e-05,8.12127e-07,0.0039037045,0.00088587863,8.221865e-06,0.007749297
test_stg2/image_10883.jpg,0.98966706,3.5996003e-05,4.430547e-06,4.9316455e-05,0.0065771923,8.889321e-05,2.0674433e-05,0.003556402
test_stg2/image_08141.jpg,0.87379605,1.1112168e-06,9.45834e-08,7.110939e-07,0.08517292,5.698995e-06,1.412066e-06,0.041021854
test_stg2/image_10804.jpg,0.8754071,0.00120097,0.0014114603,4.027062e-05,0.005903345,0.0008379714,9.488842e-07,0.11519795
test_stg2/image_03868.jpg,0.6587065,0.0063250563,0.0015628195,3.4778655e-05,0.1616668,0.0032622253,0.0076458813,0.16079608
test_stg2/image_09759.jpg,0.8721985,0.000112041635,0.0012217911,6.1401355e-05,0.0004275432,0.010249755,7.630919e-07,0.11572813
test_stg2/image_02019.jpg,0.95050967,1.7438675e-05,8.664708e-06,9.27215e-05,0.004265148,0.00097072474,5.224991e-06,0.04413045
test_stg2/image_05870.jpg,0.38502494,0.0040147565,2.6482285e-06,1.6365386e-05,0.028900892,0.00012098335,0.000117494485,0.58180195
img_03238.jpg,0.6121323,0.020347985,0.0007874624,0.0100334985,0.016064333,0.32298785,6.363984e-05,0.017582908
test_stg2/image_03363.jpg,0.9413125,3.1760417e-06,2.5306594e-08,1.3201307e-08,0.009332124,0.00024551587,5.6417903e-08,0.049106568
test_stg2/image_10255.jpg,0.11437936,0.00025313554,2.444574e-05,9.227727e-06,0.80702007,0.05814301,0.00012914912,0.020041622
test_stg2/image_00962.jpg,0.9962353,2.4383218e-05,4.6297393e-07,3.147795e-05,0.0012734013,1.6749042e-05,5.6764145e-07,0.0024177763
test_stg2/image_08659.jpg,0.94734216,8.252437e-05,9.5860905e-06,3.2503403e-06,0.04645626,0.00061666034,0.0003168404,0.0051726797
test_stg2/image_03032.jpg,0.2120093,0.0007329231,0.0001693551,7.786761e-06,0.71565044,0.06770305,0.00010333511,0.0036238735
img_02974.jpg,0.79791373,0.00096753286,1.1624924e-05,1.1988569e-06,0.19572578,0.0002031996,2.0192469e-07,0.0051767025
test_stg2/image_07481.jpg,0.9721353,1.8457368e-06,8.789149e-08,1.146396e-06,0.027713344,5.5794235e-06,1.5470384e-07,0.00014249358
test_stg2/image_07737.jpg,0.06278528,0.0002791286,9.996388e-06,1.7927248e-05,0.85736245,0.015347352,1.9991442e-06,0.064195864
test_stg2/image_10227.jpg,0.5626524,6.989738e-05,0.00042179675,8.2021805e-05,0.011789475,0.020466082,5.2230338e-05,0.404466
test_stg2/image_08796.jpg,0.24198169,8.7744294e-05,2.4189288e-07,3.6852016e-05,0.74049234,0.0019469551,0.00019719718,0.015257064
test_stg2/image_09462.jpg,0.85306233,4.962466e-05,0.00021399869,2.255902e-05,0.115423515,0.00268661,7.1672002e-06,0.028534276
img_06564.jpg,0.74836546,0.006073037,0.00082618784,0.22097352,0.00090784515,0.011407108,7.178499e-07,0.011446224
img_07528.jpg,0.98342586,2.9932082e-06,2.5829104e-07,9.448344e-07,0.015591116,0.00028729593,1.1375769e-06,0.000690228
test_stg2/image_04634.jpg,0.9290999,0.0075236927,0.00014808678,0.000106395826,0.057302218,0.00052847335,0.00022791697,0.005063305
test_stg2/image_04917.jpg,0.723244,1.0864733e-05,1.4015742e-06,2.4551075e-06,0.25709492,7.324954e-05,3.5650868e-05,0.019537436
test_stg2/image_02749.jpg,0.89813936,2.3248096e-05,2.0828325e-06,2.177846e-05,0.10089953,0.00035434263,4.4783894e-07,0.000559315
test_stg2/image_11614.jpg,0.9995334,4.853145e-07,4.453649e-07,7.946146e-09,0.0004044697,2.5202939e-05,3.882273e-08,3.5909183e-05
test_stg2/image_08490.jpg,0.97353745,1.8839613e-05,5.920588e-06,6.8098902e-06,0.025041513,0.00032163874,5.427211e-06,0.0010624353
test_stg2/image_06780.jpg,0.6224513,0.0062593124,0.016800016,1.3813194e-05,0.00083281146,0.04030829,0.000293145,0.3130413
test_stg2/image_06464.jpg,0.9923292,0.00017838278,2.0268904e-05,4.461088e-07,0.005597564,0.00012308183,4.4828916e-08,0.0017511725
img_06698.jpg,0.59444433,0.009685822,0.007570409,0.0011425891,0.0016716106,0.31694046,7.0364214e-05,0.068474494
test_stg2/image_08531.jpg,0.58722365,0.0004881758,2.0331348e-05,2.2493528e-05,0.406191,0.00068537705,0.00013287058,0.0052360836
test_stg2/image_10825.jpg,0.52186227,0.00010722939,0.00010396539,4.021614e-06,0.29989785,0.00013848963,9.158827e-05,0.17779452
test_stg2/image_08425.jpg,0.82352567,3.0346067e-05,1.09094145e-07,1.4226179e-06,0.15451698,0.00011319601,1.6801803e-05,0.021795576
test_stg2/image_00390.jpg,0.17348848,6.5858156e-05,1.8473237e-07,9.86384e-05,0.8250308,0.00027439304,5.4027736e-05,0.0009876523
test_stg2/image_03522.jpg,0.9769159,3.3573924e-05,0.00010837547,1.4193816e-06,0.021830326,4.0273688e-05,3.9491408e-07,0.0010698275
test_stg2/image_08629.jpg,0.90970707,8.583012e-05,1.1090618e-07,4.56359e-06,0.088171326,0.00011942691,1.8364601e-06,0.001909937
test_stg2/image_07465.jpg,0.91470814,5.3043797e-05,6.591354e-07,0.0012042631,0.021693448,0.00020427995,0.00012102136,0.062015317
test_stg2/image_08198.jpg,0.8355876,3.2551263e-05,3.772154e-09,6.9817006e-09,0.15440187,3.1185873e-06,5.6971027e-07,0.009974234
test_stg2/image_12089.jpg,0.57032996,5.4485965e-05,8.978596e-06,9.678585e-06,0.42679906,1.2293371e-05,1.0168854e-05,0.0027753348
test_stg2/image_07548.jpg,0.86285096,0.00014970917,0.0097079575,5.265108e-07,0.004627328,0.005181575,9.2161485e-05,0.11738986
img_05378.jpg,0.88759315,2.0609474e-05,4.817025e-08,2.5099349e-05,0.11183532,4.4514596e-05,1.8542327e-05,0.00046282978
test_stg2/image_03083.jpg,0.59624237,8.1449965e-05,5.8667655e-07,7.2920386e-07,0.19505735,0.0010629194,3.0600095e-05,0.20752397
test_stg2/image_00584.jpg,0.16961987,4.254656e-05,6.354584e-06,8.346955e-06,0.7852424,0.0039272117,1.318422e-05,0.04114005
test_stg2/image_11483.jpg,0.64014,6.1110627e-06,2.9222363e-07,3.2705466e-07,0.34344146,5.708204e-06,7.441611e-07,0.016405364
test_stg2/image_02883.jpg,0.37074676,7.634867e-05,1.4224555e-07,9.643863e-06,0.07118085,0.00024028885,7.7342474e-07,0.5577453
test_stg2/image_03059.jpg,0.8962273,2.702561e-05,6.8511565e-09,5.693589e-07,0.05237749,0.0006762527,3.9013134e-08,0.050691284
test_stg2/image_05380.jpg,0.9658701,4.653313e-06,4.285141e-06,4.0662935e-06,0.033074822,2.3936134e-05,6.2394145e-07,0.0010176556
test_stg2/image_10324.jpg,0.36355528,9.892682e-06,1.756009e-07,6.492647e-07,0.10449678,7.7705634e-05,5.3589305e-05,0.53180593
test_stg2/image_06588.jpg,0.82763565,3.122938e-05,0.00030625542,1.6657011e-06,0.1483979,0.00042860763,7.863046e-07,0.023197912
test_stg2/image_01720.jpg,0.8788383,7.3191236e-06,1.4520516e-05,2.8024776e-06,0.114522554,0.00013646416,1.2730949e-06,0.006476721
test_stg2/image_07235.jpg,0.69164217,4.4484536e-06,2.0762562e-07,2.2156757e-07,0.3078806,8.289588e-05,3.3485549e-07,0.00038906408
test_stg2/image_11636.jpg,0.8477911,0.0006399697,7.817676e-05,0.0030822558,0.08209871,0.016297424,0.00032229358,0.049689982
test_stg2/image_04740.jpg,0.15575674,0.00010643664,7.2392197e-07,1.9649725e-07,0.84375006,5.1328032e-05,2.422653e-07,0.00033432437
test_stg2/image_04667.jpg,0.46059594,0.16338047,0.07875316,3.4817751e-06,0.11876459,0.05423624,2.915367e-06,0.12426324
img_02838.jpg,0.9338454,0.0029476485,0.009834898,0.0002484068,0.04669693,0.00049315754,1.4521251e-05,0.005919161
test_stg2/image_07518.jpg,0.9325104,1.4970848e-05,6.232875e-07,2.0868302e-07,0.06742532,1.062338e-06,2.023151e-06,4.528196e-05
test_stg2/image_06507.jpg,0.9057646,0.0008692702,0.00020012568,1.4352235e-06,0.004978663,0.0010253252,0.026028018,0.06113264
test_stg2/image_07749.jpg,0.79394794,0.0005673892,0.021230109,1.0891851e-05,0.009647544,0.00029570397,1.7818523e-07,0.17430018
test_stg2/image_01619.jpg,0.98717636,0.0006766144,5.2654817e-05,2.9502933e-10,0.011619644,0.00028738647,1.4486712e-06,0.00018587883
test_stg2/image_07131.jpg,0.55790395,2.8423723e-05,2.0989361e-07,1.1757858e-06,0.43731454,8.536796e-05,3.6510412e-06,0.004662653
test_stg2/image_07177.jpg,0.94631517,0.00020459264,9.2388774e-07,1.5511921e-06,0.021735994,0.00060096197,9.57991e-06,0.031131126
test_stg2/image_00004.jpg,0.9971535,5.8863e-06,6.4228816e-06,6.100585e-08,0.0024177611,0.00018766904,3.3645033e-08,0.00022850899
test_stg2/image_02772.jpg,0.033350993,1.0373823e-05,3.7344527e-09,2.3959299e-08,0.43111488,1.1096634e-05,4.3574716e-10,0.5355126
test_stg2/image_05086.jpg,0.46166104,1.9241896e-05,8.9133664e-08,1.283493e-05,0.53714365,9.266946e-05,6.698344e-05,0.0010034427
test_stg2/image_08499.jpg,0.5410947,2.7590786e-06,1.1504014e-05,3.3327385e-07,0.45625034,2.6698548e-05,6.1848624e-08,0.0026136052
test_stg2/image_00011.jpg,0.8082272,3.2230095e-05,2.5792474e-06,7.596498e-06,0.16999078,0.00013071041,3.1958957e-06,0.021605602
test_stg2/image_01427.jpg,0.34404838,1.3930989e-05,1.9730644e-08,9.946239e-07,0.6523402,9.703778e-05,2.9317857e-06,0.0034964585
test_stg2/image_06277.jpg,0.086384326,5.0881114e-05,2.5543027e-06,1.5371903e-06,0.8972872,0.0028389916,3.0315354e-05,0.01340429
test_stg2/image_10685.jpg,0.7922163,3.079916e-06,2.666199e-05,6.34876e-06,0.049555562,0.0019367558,4.7005928e-05,0.15620828
test_stg2/image_09281.jpg,0.9071658,5.023573e-06,2.1481672e-08,4.568128e-07,0.092781685,1.2412014e-06,7.7873096e-07,4.5116885e-05
test_stg2/image_08525.jpg,0.4710343,0.0008740293,5.1141546e-05,0.00032146886,0.13218373,0.39078307,0.00017403453,0.0045781084
test_stg2/image_04647.jpg,0.9029136,0.001172013,0.0011918839,0.00066375034,0.047126077,0.0062203486,0.00021110533,0.040501278
test_stg2/image_04570.jpg,0.5015485,0.008046843,0.032233175,1.3135293e-07,0.008782636,0.04200655,5.7493814e-09,0.40738213
test_stg2/image_00161.jpg,0.73078054,3.1568645e-06,8.6092236e-08,1.378416e-07,0.26577145,0.00328665,4.3258037e-06,0.00015357946
test_stg2/image_08652.jpg,0.9611648,6.537711e-05,1.3262679e-06,1.6137872e-06,0.038699504,1.0975353e-05,1.8444982e-05,3.7850543e-05
test_stg2/image_03200.jpg,0.9235751,1.4040587e-05,6.845992e-07,1.2762744e-07,0.07632983,3.429315e-06,1.0595829e-06,7.571422e-05
test_stg2/image_07965.jpg,0.6813775,0.0030409114,8.282036e-05,0.00045882663,0.27965724,0.016998159,0.001985902,0.01639859
test_stg2/image_08977.jpg,0.983304,0.004949765,1.6931486e-07,2.0481455e-05,0.0065031764,0.00032604113,1.1389193e-05,0.004885003
img_02066.jpg,0.98897076,0.00011462953,0.00031245893,2.4563815e-05,0.008713664,0.0015739055,1.0775233e-05,0.0002794242
test_stg2/image_10595.jpg,0.53190225,0.0057634595,0.0006394009,0.001128389,0.08050764,0.009278158,0.009931912,0.36084878
img_02507.jpg,0.5629613,0.005090203,0.00049179164,0.00073228846,0.27141517,0.15350156,0.0048272884,0.0009803626
test_stg2/image_08699.jpg,0.7868604,1.2913494e-05,1.3668002e-05,1.3639434e-05,0.16117229,0.00021166357,1.977909e-05,0.051695574
test_stg2/image_06432.jpg,0.9770981,0.00010787151,7.937703e-06,1.4127617e-05,0.014649672,0.006586329,1.9001794e-05,0.0015170141
test_stg2/image_02962.jpg,0.23548812,4.041824e-06,2.9547145e-09,1.6933544e-06,0.46656162,6.377079e-05,2.0384126e-08,0.29788068
test_stg2/image_06570.jpg,0.7939717,0.00020701965,0.0010722952,0.00017455529,0.16454093,0.0014680963,4.1155366e-05,0.038524304
img_02291.jpg,0.99994266,4.346745e-07,2.4290585e-09,6.1691145e-11,4.892269e-05,7.8035555e-06,4.373237e-12,2.5640585e-07
test_stg2/image_11457.jpg,0.9325757,0.00027202372,3.4420205e-05,0.0011496859,0.022184094,0.0024342078,0.00048091687,0.040868774
test_stg2/image_07744.jpg,0.712458,6.335185e-05,0.00023047056,6.8744935e-06,0.24051274,0.0031498005,0.0002898507,0.0432889
test_stg2/image_06131.jpg,0.96494526,8.572755e-05,1.0303098e-05,1.5750636e-06,0.0075612366,0.00010995612,1.5952356e-06,0.027284281
test_stg2/image_07510.jpg,0.6233209,1.4525581e-05,1.254419e-06,4.937732e-06,0.28480968,0.0018232284,0.00010617574,0.08991941
test_stg2/image_09241.jpg,0.81386673,8.105959e-06,1.0797075e-06,8.143095e-08,0.18460721,4.4419423e-05,6.4862786e-07,0.0014717117
test_stg2/image_10892.jpg,0.9752426,3.6665395e-05,0.00019113414,5.178582e-06,0.021504132,0.0018264805,9.881876e-07,0.0011928484
test_stg2/image_01093.jpg,0.94068515,0.015318832,2.2404294e-05,2.7433943e-08,0.010526391,0.0003427715,5.887301e-11,0.033104427
test_stg2/image_03650.jpg,0.97339237,1.1926313e-05,0.0063624172,3.359569e-08,0.009730582,0.0012622745,1.0199171e-05,0.009230173
img_07419.jpg,0.00575689,0.0011681267,0.004929034,1.2706678e-06,0.0002042904,0.89553446,4.949569e-07,0.09240541
test_stg2/image_06680.jpg,0.99619675,1.7383771e-06,2.4584159e-08,1.414034e-09,0.0037973924,9.3158815e-07,1.5663452e-06,1.6708166e-06
test_stg2/image_02558.jpg,0.9839408,0.0003259475,2.9443487e-07,1.4506124e-05,0.0015601986,2.4830155e-05,1.0835787e-07,0.014133071
test_stg2/image_02237.jpg,0.9464624,3.0455521e-05,8.940711e-05,5.7641092e-08,0.049674753,7.8134235e-06,1.7678609e-05,0.0037173915
test_stg2/image_03453.jpg,0.9520059,2.3787052e-05,2.1912989e-05,6.9680726e-05,0.035788886,0.00014819445,1.0459961e-05,0.011931107
test_stg2/image_09435.jpg,0.9367669,5.8633275e-05,6.791516e-06,1.0759449e-06,0.059514776,0.0002851475,0.00015854072,0.0032081022
